prem_id	premise	hypothesis_id	hypothesis	label
prem965	Leikena da etxe estandarretan helburuak abstraktuak izatia, baña aberastasuna haunditziak nabarmen eraite'u onura definituko pentsio-planen bidez bildutako aurrezkiyetan.	prem965_hyp1	Aberastasuna handitzeak ez du eraginik onura definituko pentsio-planen bidez bildutako aurrezkietan.	2
prem966	Injenieritzako prototipuak (birtualak o produkziyuan adierazgarriyak, hasierako produktu fisikuak)	prem966_hyp0	Prototipoak ez dira existitzen.	2
prem966	Injenieritzako prototipuak (birtualak o produkziyuan adierazgarriyak, hasierako produktu fisikuak)	prem966_hyp1	Guztira badira zazpi prototipo mota.	1
prem966	Injenieritzako prototipuak (birtualak o produkziyuan adierazgarriyak, hasierako produktu fisikuak)	prem966_hyp2	Badira hainbat prototipo mota.	0
prem967	Uain arte in dian reformek ondoriyo sakonak dazka gobernuan jardunian, antolatzeko mouan ta herrialdiai ta herritarrei eskeintze'ixkiyen zerbitzuetan.	prem967_hyp2	Erreformek ez diote gobernuari eragiten.	2
prem967	Uain arte in dian reformek ondoriyo sakonak dazka gobernuan jardunian, antolatzeko mouan ta herrialdiai ta herritarrei eskeintze'ixkiyen zerbitzuetan.	prem967_hyp1	Erreformek diru-kostua dute gobernuarentzat.	1
prem967	Uain arte in dian reformek ondoriyo sakonak dazka gobernuan jardunian, antolatzeko mouan ta herrialdiai ta herritarrei eskeintze'ixkiyen zerbitzuetan.	prem967_hyp0	Erreformek gobernuari eragiten diote.	0
prem968	Horrela, 5 digituko posta-kode bea dakaen datu demografikuen batezbestekuak bi kuartilletako kopuru guztiyan arabera kalkulau leizke.	prem968_hyp0	Datu demografikoen batezbestekoak kalkula litezke.	0
prem968	Horrela, 5 digituko posta-kode bea dakaen datu demografikuen batezbestekuak bi kuartilletako kopuru guztiyan arabera kalkulau leizke.	prem968_hyp1	Datu demografikoen batezbestekoak kalkula litezke.	1
prem968	Horrela, 5 digituko posta-kode bea dakaen datu demografikuen batezbestekuak bi kuartilletako kopuru guztiyan arabera kalkulau leizke.	prem968_hyp2	Datu demografikoek eskolei lagundu zieten.	2
prem969	Baltimoren eztakae programa formalikan gaixo daben ta lana in ezin duen suhiltzaille ta paramedikuei laguntza ekonomikua emateko.	prem969_hyp0	Baltimoren ez dute programarik suhiltzaile eta paramediku eriei laguntza ekonomiko gehigarria emateko min hartzen dutenean.	0
prem969	Baltimoren eztakae programa formalikan gaixo daben ta lana in ezin duen suhiltzaille ta paramedikuei laguntza ekonomikua emateko.	prem969_hyp1	Baltimoreko konderriko suhiltzaileek badute plan bat lanean min hartzen dutenean diruz laguntzeko.	2
prem969	Baltimoren eztakae programa formalikan gaixo daben ta lana in ezin duen suhiltzaille ta paramedikuei laguntza ekonomikua emateko.	prem969_hyp2	Funtzionario horiek konpentsatzeko programa bat egon beharko litzateke.	1
prem970	Bihar dan bezela inplementauezkeo, informaziyo horrek bidaia in tzala bermatze'u.	prem970_hyp0	Informazio horrek ez du bermatzen bidaia bat egin zenik.	2
prem970	Bihar dan bezela inplementauezkeo, informaziyo horrek bidaia in tzala bermatze'u.	prem970_hyp2	Informazio horrek erakusten du bidaia egin zela.	0
prem970	Bihar dan bezela inplementauezkeo, informaziyo horrek bidaia in tzala bermatze'u.	prem970_hyp1	Informazio horrek bermatzen du bidaia-gastuen itzulketa legitimoa izatea.	1
prem971	Berez, C-R erlaziyua aldatu in leike toki batetikan bestea (adibidez, populaziyuan sentikortasunian o PMan osaeran daben desberdintasunen ondoriyoz), baña normalian eztao lokalizaziyoako C-R funtziyo espezifikoikan.	prem971_hyp1	Normalean, erabil daitezke lokalizaziorako C-R funtzio espezifikoak.	2
prem971	Berez, C-R erlaziyua aldatu in leike toki batetikan bestea (adibidez, populaziyuan sentikortasunian o PMan osaeran daben desberdintasunen ondoriyoz), baña normalian eztao lokalizaziyoako C-R funtziyo espezifikoikan.	prem971_hyp0	C-R erlazioak aldatu egiten dira leku batetik bestera.	0
prem971	Berez, C-R erlaziyua aldatu in leike toki batetikan bestea (adibidez, populaziyuan sentikortasunian o PMan osaeran daben desberdintasunen ondoriyoz), baña normalian eztao lokalizaziyoako C-R funtziyo espezifikoikan.	prem971_hyp2	Alde handiak daude, C-R erlazioari dagokionez, iparraldeko eta hegoaldeko kokapenen artean.	1
prem972	Bukatzeko, finantziaziyuan gaia landu nahi nuke.	prem972_hyp0	Finantzaketaz hitz egin nahi dut.	0
prem972	Bukatzeko, finantziaziyuan gaia landu nahi nuke.	prem972_hyp1	Gure finantzaketa apalaz hitz egin nahi dut.	1
prem972	Bukatzeko, finantziaziyuan gaia landu nahi nuke.	prem972_hyp2	Irakasleak eman zigun laguntzaz hitz egin nahi dut.	2
prem973	Trukeikan gabeko trantsakziyuak - irabaziyak ta galerak	prem973_hyp1	Irabaziak eta galerak trukerik gabeko transakzioak dira.	0
prem973	Trukeikan gabeko trantsakziyuak - irabaziyak ta galerak	prem973_hyp0	Irabaziak eta galerak truke-transakzioak dira.	2
prem973	Trukeikan gabeko trantsakziyuak - irabaziyak ta galerak	prem973_hyp2	Trukerik gabeko beste transakzio asko ere badaude.	1
prem974	Zor-tituluak funts fiduziariyuen ta funts bereziyen aurretikan erretiratzia (txandakako funts fiduziariyuak izan ezik).	prem974_hyp0	Kreditu batzuek txandakako funtsak dituzte.	0
prem974	Zor-tituluak funts fiduziariyuen ta funts bereziyen aurretikan erretiratzia (txandakako funts fiduziariyuak izan ezik).	prem974_hyp1	Kredituek inoiz ez dute txandakako funtsik.	2
prem974	Zor-tituluak funts fiduziariyuen ta funts bereziyen aurretikan erretiratzia (txandakako funts fiduziariyuak izan ezik).	prem974_hyp2	Txandakako funtsak dituzten kredituei esker, erraz lortuko duzu dirua.	1
prem975	Enpresa uaindikan berregituratzeko prest dao, negozio-biharrak etengabe aldatzen ai diala-ta haiek betetzeko.	prem975_hyp1	Enpresa prest dago bere egitura aldatzeko.	0
prem975	Enpresa uaindikan berregituratzeko prest dao, negozio-biharrak etengabe aldatzen ai diala-ta haiek betetzeko.	prem975_hyp0	Enpresa ikerketaren abangoardian dago.	1
prem975	Enpresa uaindikan berregituratzeko prest dao, negozio-biharrak etengabe aldatzen ai diala-ta haiek betetzeko.	prem975_hyp2	Enpresak ez du aldaketarik egingo.	2
prem976	Prestatzeko injenieritzako ta kontratua negoziatzeko sei hillabetetikan zortzi hillabetea bitartean bihar badia're, 900 MWe-ko bi unitate osatzeko denbora guztiya 17 hillabetetikan 19 hillabetea bitartekua izango zan.	prem976_hyp1	Prestaketarako ingeniaritzarako eta kontratu-negoziaziorako, sei hilabetetik zortzi hilabetera bitartean behar lirateke.	0
prem976	Prestatzeko injenieritzako ta kontratua negoziatzeko sei hillabetetikan zortzi hillabetea bitartean bihar badia're, 900 MWe-ko bi unitate osatzeko denbora guztiya 17 hillabetetikan 19 hillabetea bitartekua izango zan.	prem976_hyp2	Guztira, 6 hilabete baino gutxiago behar dira.	2
prem976	Prestatzeko injenieritzako ta kontratua negoziatzeko sei hillabetetikan zortzi hillabetea bitartean bihar badia're, 900 MWe-ko bi unitate osatzeko denbora guztiya 17 hillabetetikan 19 hillabetea bitartekua izango zan.	prem976_hyp0	Zortzi hilabete baino gehiago denbora gehiegi da.	1
prem977	Lendabizi, larrialdi-zentruak momentu hezigarri ezin hobia eskeintze'ye alkoholakin arazuak dazkaen pazientiei.	prem977_hyp0	Larrialdi-zentroa erabiltzen duten pazienteentzat, alkoholzalekeriatik sendatzeko baliagarria da zentroa.	1
prem977	Lendabizi, larrialdi-zentruak momentu hezigarri ezin hobia eskeintze'ye alkoholakin arazuak dazkaen pazientiei.	prem977_hyp1	Larrialdi-zentroak eragina izan dezake alkohol-kontsumoarekin arazoak dituzten pazienteengan.	0
prem977	Lendabizi, larrialdi-zentruak momentu hezigarri ezin hobia eskeintze'ye alkoholakin arazuak dazkaen pazientiei.	prem977_hyp2	Larrialdi-zentroak berriz alkoholzalekerian erortzera eramaten ditu sendatzen ari diren pazienteak.	2
prem978	Inskripziyua in ta hiru hillabetea, tokiyan tokiko ordezkariyek hornitzaille berri bakoitzan erreklamaziyuen lagin bat ebaluatze'ue, eztabaidatu biharreko gaiyikan ba ote daon ikusteko.	prem978_hyp1	Tokian tokiko ordezkariek badute ebaluaziorako aldi bat.	0
prem978	Inskripziyua in ta hiru hillabetea, tokiyan tokiko ordezkariyek hornitzaille berri bakoitzan erreklamaziyuen lagin bat ebaluatze'ue, eztabaidatu biharreko gaiyikan ba ote daon ikusteko.	prem978_hyp2	Hornitzaile berriak aberatsak dira.	1
prem978	Inskripziyua in ta hiru hillabetea, tokiyan tokiko ordezkariyek hornitzaille berri bakoitzan erreklamaziyuen lagin bat ebaluatze'ue, eztabaidatu biharreko gaiyikan ba ote daon ikusteko.	prem978_hyp0	Tokian tokiko ordezkariek ez dituzte erreklamazioak aztertzen.	2
prem979	Bestaldetikan, badabe beste ardura batzuk, esateako enpresa barruko informaziyuan teknolojian plangintza itia ta gainbegiratzia.	prem979_hyp0	Badago informazioaren teknologiaren plangintza.	0
prem979	Bestaldetikan, badabe beste ardura batzuk, esateako enpresa barruko informaziyuan teknolojian plangintza itia ta gainbegiratzia.	prem979_hyp1	Ez dago informazioaren teknologiaren plangintzarik.	2
prem979	Bestaldetikan, badabe beste ardura batzuk, esateako enpresa barruko informaziyuan teknolojian plangintza itia ta gainbegiratzia.	prem979_hyp2	Zer ordenagailu erosi pentsatu dute.	1
prem980	Ikerketa-arlo hori nabarmentzeko ideiak meritu haundiya badaka're, operazionalizaziyua problematikua da.	prem980_hyp0	Arloa nabarmentzeak ez du baliorik.	2
prem980	Ikerketa-arlo hori nabarmentzeko ideiak meritu haundiya badaka're, operazionalizaziyua problematikua da.	prem980_hyp2	Mapa nabarmentzeak badu balioa.	1
prem980	Ikerketa-arlo hori nabarmentzeko ideiak meritu haundiya badaka're, operazionalizaziyua problematikua da.	prem980_hyp1	Arloa nabarmentzeak badu balioa.	0
prem981	Trapezoide gurutzatua ongizate-galera bat da posta-zerbitzu hoien merkatuantzat, ezin dia-ta moitu.	prem981_hyp2	Merkatu-galeren arrazoia zera da: trapezoide gurutzatuak ezin direla mugitu.	0
prem981	Trapezoide gurutzatua ongizate-galera bat da posta-zerbitzu hoien merkatuantzat, ezin dia-ta moitu.	prem981_hyp0	Pentagono gurutzatuak postaren merkatuaren irabaziak handitzen lagundu du.	2
prem981	Trapezoide gurutzatua ongizate-galera bat da posta-zerbitzu hoien merkatuantzat, ezin dia-ta moitu.	prem981_hyp1	Posta-zerbitzuek ezin dituzte trapezoide gurutzatuaren ondoriozko galerak berreskuratu.	1
prem982	Datuetan hutseiteko eskubidia.	prem982_hyp0	Datuetako hutsegiteek eskubidea ematen dute.	0
prem982	Datuetan hutseiteko eskubidia.	prem982_hyp1	Datu zuzenetarako eskubidea.	2
prem982	Datuetan hutseiteko eskubidia.	prem982_hyp2	Datu okerrak sartzeko eskubidea.	1
prem983	1989ko Posta Zenbaketa Nazionala 24 egunian in tzan, iraillan 5etikan urrian 2ra, ta 44.775 landa-ibilbide izan tzitun, guztira 46.197.	prem983_hyp2	Posta Zenbaketa Nazionalak posta pertsonala aztertzen du.	1
prem983	1989ko Posta Zenbaketa Nazionala 24 egunian in tzan, iraillan 5etikan urrian 2ra, ta 44.775 landa-ibilbide izan tzitun, guztira 46.197.	prem983_hyp1	Posta Zenbaketa Nazionalak posta-zerbitzua aztertu zuen.	0
prem983	1989ko Posta Zenbaketa Nazionala 24 egunian in tzan, iraillan 5etikan urrian 2ra, ta 44.775 landa-ibilbide izan tzitun, guztira 46.197.	prem983_hyp0	Posta Zenbaketa Nazionalak paketeak bakarrik hartu zituen kontuan.	2
prem984	A1 taulako estadistikek erakuste'uenez, kuartil errentagarriyenetako ibilbidiak batez beste diru-sarrera haundiyenak dazkaen etxien posta-kodietan ta heziketa-maila haundiyena dakaen helduenetan ite'ya.	prem984_hyp0	Diru-sarrera gehiago izateak etekin gehiago dakar.	1
prem984	A1 taulako estadistikek erakuste'uenez, kuartil errentagarriyenetako ibilbidiak batez beste diru-sarrera haundiyenak dazkaen etxien posta-kodietan ta heziketa-maila haundiyena dakaen helduenetan ite'ya.	prem984_hyp1	Estatistikek ez dute ezer esaten.	2
prem984	A1 taulako estadistikek erakuste'uenez, kuartil errentagarriyenetako ibilbidiak batez beste diru-sarrera haundiyenak dazkaen etxien posta-kodietan ta heziketa-maila haundiyena dakaen helduenetan ite'ya.	prem984_hyp2	Posta-kodeak diru-sarrerekin lotuta daude.	0
prem985	Pertsona batzuek lekukotza eman tzuen atzerritarrek herrialdetikan aldeindakuan ordezkaritza bukatziaz.	prem985_hyp0	Lekuko askok bertan behera uzten dute ordezkaritza.	0
prem985	Pertsona batzuek lekukotza eman tzuen atzerritarrek herrialdetikan aldeindakuan ordezkaritza bukatziaz.	prem985_hyp1	Atzerritarrak beldurtiak dira.	1
prem985	Pertsona batzuek lekukotza eman tzuen atzerritarrek herrialdetikan aldeindakuan ordezkaritza bukatziaz.	prem985_hyp2	Lekukoek ez lukete lekukotzarik emango.	2
prem986	Aukera horren aurrian, baleike bezeruek herrialdetikan aldeiteko dakaen eskubidiai heltzia.	prem986_hyp0	Aukera zaila izan arren, bezeroek ez dute herrialdetik ihes egin nahi.	2
prem986	Aukera horren aurrian, baleike bezeruek herrialdetikan aldeiteko dakaen eskubidiai heltzia.	prem986_hyp2	Kartzelara joan baino lehenago, bezeroak herrialdetik aterako lirateke.	1
prem986	Aukera horren aurrian, baleike bezeruek herrialdetikan aldeiteko dakaen eskubidiai heltzia.	prem986_hyp1	Herrialdetik irtetea izango litzateke bezeroentzako aukerarik onena.	0
prem987	1999yan, 2.100 famili-meiku inguru sarian bitartez sartu zian beaien feedback-txosteneta, ta HICk hobekuntzak in tzitun beste meiku batzuei feedbacka eskeintzeko.	prem987_hyp1	HICk ez zuen aldaketarik egin feedbackean.	2
prem987	1999yan, 2.100 famili-meiku inguru sarian bitartez sartu zian beaien feedback-txosteneta, ta HICk hobekuntzak in tzitun beste meiku batzuei feedbacka eskeintzeko.	prem987_hyp0	HICk aldaketak egin zituen feedbackean.	0
prem987	1999yan, 2.100 famili-meiku inguru sarian bitartez sartu zian beaien feedback-txosteneta, ta HICk hobekuntzak in tzitun beste meiku batzuei feedbacka eskeintzeko.	prem987_hyp2	HICk inkestak bidali zituen.	1
prem988	Ez al genuke telefono-dei bat hartuko, galdera bat erantzungo, adierazpen bat bertan behera lagako o ez al ginateke liburuteira jungo kasu bat aztertzea?	prem988_hyp0	Baliteke telefono-dei bati erantzutea.	0
prem988	Ez al genuke telefono-dei bat hartuko, galdera bat erantzungo, adierazpen bat bertan behera lagako o ez al ginateke liburuteira jungo kasu bat aztertzea?	prem988_hyp1	Telefonoari ez erantzuteak ez liguke mesederik egingo.	1
prem988	Ez al genuke telefono-dei bat hartuko, galdera bat erantzungo, adierazpen bat bertan behera lagako o ez al ginateke liburuteira jungo kasu bat aztertzea?	prem988_hyp2	Ez dago galderarik telefonoari erantzuteari buruz.	2
prem989	Nabarmen in deu aurrea GAOn hobetu biharreko kontu askotan, ta ahalegiña iten jarraitu bihar deu.	prem989_hyp1	Ez dugu konponbiderik aurkitu GAO hobetzen laguntzeko.	2
prem989	Nabarmen in deu aurrea GAOn hobetu biharreko kontu askotan, ta ahalegiña iten jarraitu bihar deu.	prem989_hyp0	GAOk hobekuntza handiak behar izan ditu hamarkada batean baino gehiagoan.	1
prem989	Nabarmen in deu aurrea GAOn hobetu biharreko kontu askotan, ta ahalegiña iten jarraitu bihar deu.	prem989_hyp2	GAOko esparru batzuk hobetzen aritu gara.	0
prem990	Gertau leizken etenen adibide bat dia webgune publikuetan zerbitzuan kontra uain dala gitxi izandako erasuak.	prem990_hyp2	Ez da izan zerbitzuaren aurkako erasorik azkenaldian.	2
prem990	Gertau leizken etenen adibide bat dia webgune publikuetan zerbitzuan kontra uain dala gitxi izandako erasuak.	prem990_hyp0	Zerbitzuaren aurkako erasoek etenak sortzen dituzte.	0
prem990	Gertau leizken etenen adibide bat dia webgune publikuetan zerbitzuan kontra uain dala gitxi izandako erasuak.	prem990_hyp1	Webgune publikoak dira etenen helburu handiak.	1
prem991	Gitxiyena aitautako arrazoia barrruko nukleuai eusta izan tzan.	prem991_hyp0	Barne-nukleoak ez du axola handirik.	1
prem991	Gitxiyena aitautako arrazoia barrruko nukleuai eusta izan tzan.	prem991_hyp2	Barne-nukleoari eustea izan zen arrazoi aipatuena.	2
prem991	Gitxiyena aitautako arrazoia barrruko nukleuai eusta izan tzan.	prem991_hyp1	Barne-nukleoari eustea ez zen asko aipatu.	0
prem992	Alkoholan kontsumuan gañian arazo batzuk dabe, baña konponbidiak'e eon leizke.	prem992_hyp1	Ez dago konponbiderik alkohol-kontsumorako.	0
prem992	Alkoholan kontsumuan gañian arazo batzuk dabe, baña konponbidiak'e eon leizke.	prem992_hyp0	Zenbait pazientek ikusi dute badirela zenbait metodo alkohol-abusutik sendatzeko.	1
prem992	Alkoholan kontsumuan gañian arazo batzuk dabe, baña konponbidiak'e eon leizke.	prem992_hyp2	Alkohol-kontsumoarekin lotuta, arazo mota bakarra dago.	2
prem993	Bestela, zuaz GAOren Interneteko hasierako orri honeta.	prem993_hyp1	GAO ez dago sarean.	2
prem993	Bestela, zuaz GAOren Interneteko hasierako orri honeta.	prem993_hyp0	GAOk badu .org domeinuko webgune bat.	1
prem993	Bestela, zuaz GAOren Interneteko hasierako orri honeta.	prem993_hyp2	GAOren webgunea bisita daiteke sarean.	0
prem994	Aitautako lau fasietako bakoitza iteko bihar dian epien estimaziyuetan oiñarrituta, errekuntza-unitate batian SCRa inplementatzeko aurreikusitako epia 21 hillabete inguru da.	prem994_hyp0	Berrogeita hamar gizoneko lantaldea behar da errekuntza-unitate batean SCRa instalatzeko.	1
prem994	Aitautako lau fasietako bakoitza iteko bihar dian epien estimaziyuetan oiñarrituta, errekuntza-unitate batian SCRa inplementatzeko aurreikusitako epia 21 hillabete inguru da.	prem994_hyp1	Urtebete baino gehiago beharko litzateke errekuntza-unitate batean SCR bat inplementatzeko.	0
prem994	Aitautako lau fasietako bakoitza iteko bihar dian epien estimaziyuetan oiñarrituta, errekuntza-unitate batian SCRa inplementatzeko aurreikusitako epia 21 hillabete inguru da.	prem994_hyp2	Ordu gutxi batzuk behar dira errekuntza-unitate batean SCRa inplementatzeko.	2
prem995	Oposiziyoko abokatuei ta epaiteiyai o administraziyoko erakundiai biali biharko zitzaixkiyen jakinarazpenak.	prem995_hyp1	Oposizioko abokatuak eta epaitegiak ez dute jakinarazpenik jasoko.	2
prem995	Oposiziyoko abokatuei ta epaiteiyai o administraziyoko erakundiai biali biharko zitzaixkiyen jakinarazpenak.	prem995_hyp2	Oposizioko abokatuak eta epaitegiak jakinarazpenak jasoko dituzte.	0
prem995	Oposiziyoko abokatuei ta epaiteiyai o administraziyoko erakundiai biali biharko zitzaixkiyen jakinarazpenak.	prem995_hyp0	Oposizioko abokatua eta epaitegia jakinarazpenen zain egonen dira.	1
prem996	Irabaziya o galera trukeikan gabeko irabazi o galera bezela kontabilizau bihar da.	prem996_hyp0	Irabaziak eta galerak ez dira kontuan hartu behar, ezta etiketatu ere.	2
prem996	Irabaziya o galera trukeikan gabeko irabazi o galera bezela kontabilizau bihar da.	prem996_hyp1	Badira irabazi eta galera mota asko.	1
prem996	Irabaziya o galera trukeikan gabeko irabazi o galera bezela kontabilizau bihar da.	prem996_hyp2	Irabazia edo galera kontabilizatzen denean, trukerik gabeko irabazi edo galera bihurtzen da.	0
prem997	23 Financial: CFO legian helburuak lortzeko funtsezko bultzada jarraitua	prem997_hyp1	23 Financialek bultzada galdu du bere helburuak lortzeari begira.	2
prem997	23 Financial: CFO legian helburuak lortzeko funtsezko bultzada jarraitua	prem997_hyp2	23 Financial legeko helburu guztiak betetzetik hurbil dago.	1
prem997	23 Financial: CFO legian helburuak lortzeko funtsezko bultzada jarraitua	prem997_hyp0	23 Financialek CFO legearen helburuak lortzen jarraitzen du, bultzada positiboari esker.	0
prem998	Heziketa juridiko komunitariyua LSCren onuradunek emate'uen zerbitzu funtsezkua da.	prem998_hyp0	LSCko onuradunek komunitatea hezten dute.	0
prem998	Heziketa juridiko komunitariyua LSCren onuradunek emate'uen zerbitzu funtsezkua da.	prem998_hyp1	Komunitateko jendeak ez du lege-sistemari buruzko heziketarik.	1
prem998	Heziketa juridiko komunitariyua LSCren onuradunek emate'uen zerbitzu funtsezkua da.	prem998_hyp2	LSCko onuradunek komunitateari abesten diote.	2
prem999	Hala're, baieztatu leike larrialdi-zentroko bixita momentu hezigarri bezela erabiltzia eraginkorra izan leikela gehiyegi erate'uen pertsona osasuntsuentzat.	prem999_hyp1	Edanarekin arazoak dituen pertsonarik ez da onartzen larrialdi-zentroan.	2
prem999	Hala're, baieztatu leike larrialdi-zentroko bixita momentu hezigarri bezela erabiltzia eraginkorra izan leikela gehiyegi erate'uen pertsona osasuntsuentzat.	prem999_hyp0	Larrialdi-zentroko bisita bat tresna hezigarria izan daiteke edanarekin arazoak dituzten pertsonentzat.	0
prem999	Hala're, baieztatu leike larrialdi-zentroko bixita momentu hezigarri bezela erabiltzia eraginkorra izan leikela gehiyegi erate'uen pertsona osasuntsuentzat.	prem999_hyp2	Azterlan batzuen arabera, edanarekin arazoak dituzten pertsona gehienak bizitzan behin gutxienez joaten dira larrialdi-zentrora.	1
prem1000	Bistakua da AICPAn ajenda balorizaziyo- ta orientaziyo-ahalegin komertzialek bete'uela azkeneko urtietan.	prem1000_hyp0	AICPAk egoitza berriak ezarriko ditu hiru estatutan.	1
prem1000	Bistakua da AICPAn ajenda balorizaziyo- ta orientaziyo-ahalegin komertzialek bete'uela azkeneko urtietan.	prem1000_hyp1	AICPAk urtebete baino gehiago darama martxan.	0
prem1000	Bistakua da AICPAn ajenda balorizaziyo- ta orientaziyo-ahalegin komertzialek bete'uela azkeneko urtietan.	prem1000_hyp2	Balorizazioa ez da inoiz egon AICPAren agendan.	2
prem1001	Erakunde nausiyetan, uaindikan bilakaeran daben enpresa-prozesuak funtsezkoak dira ondo zehazteko nola egiturauko ta egokituko dian informaziyua kudeatzeko ardura hoiek, biharrak aldakorrak dianez hoiek betetzeko gai izateko.	prem1001_hyp0	Enpresa-prozesuak ez dira egonkorrak; eboluzionatu egiten dute denborarekin.	0
prem1001	Erakunde nausiyetan, uaindikan bilakaeran daben enpresa-prozesuak funtsezkoak dira ondo zehazteko nola egiturauko ta egokituko dian informaziyua kudeatzeko ardura hoiek, biharrak aldakorrak dianez hoiek betetzeko gai izateko.	prem1001_hyp1	Enpresa-prozesu berriak erabiltzen hasteko, prestakuntza-programa berriak sortu behar dira.	1
prem1001	Erakunde nausiyetan, uaindikan bilakaeran daben enpresa-prozesuak funtsezkoak dira ondo zehazteko nola egiturauko ta egokituko dian informaziyua kudeatzeko ardura hoiek, biharrak aldakorrak dianez hoiek betetzeko gai izateko.	prem1001_hyp2	Beharrak inoiz aldatzen ez direnez, enpresa-prozesuek ez dute eboluzionatu beharrik.	2
prem1002	Bitartian, New York Hiriko Tabernen Elkarteko talde bat ikaslien zorrai buruz eztabaidatzen ibili da sei hillabetian.	prem1002_hyp0	Urte erdiz, New Yorkeko talde bat ikasleen zorrari buruz eztabaidatzen aritu da.	0
prem1002	Bitartian, New York Hiriko Tabernen Elkarteko talde bat ikaslien zorrai buruz eztabaidatzen ibili da sei hillabetian.	prem1002_hyp1	Idahoko pertsona batek ez du inoiz ezer pentsatu ikasleen zorrari buruz.	2
prem1002	Bitartian, New York Hiriko Tabernen Elkarteko talde bat ikaslien zorrai buruz eztabaidatzen ibili da sei hillabetian.	prem1002_hyp2	Ikasleen zorrarekin zer egin ikertzen ari da taldea.	1
prem1003	Eraginkortasuna neurtzian, perfekziyua lortzia ezinezkua da.	prem1003_hyp2	Ez zara inoiz perfektua izango, denok baikara guztiz akastunak.	1
prem1003	Eraginkortasuna neurtzian, perfekziyua lortzia ezinezkua da.	prem1003_hyp0	Perfektua izan zaitezke behar adina saiatuz gero.	2
prem1003	Eraginkortasuna neurtzian, perfekziyua lortzia ezinezkua da.	prem1003_hyp1	Ezinezkoa da perfektua izatea.	0
prem1004	2000. urtian Hazmi'i ta Mihdharrei gela alkilau ziyen pixukidia itxuraz herritar zintzua da, legia errespetatze'uen hoietakua, ta aspalditik lagunak dazka udaltzainguan ta FBIko langillien artian.	prem1004_hyp1	Hazmik eta Mihdharrek logela bat alokatu zuten urte osorako, eguneko 500 dolarren truke.	1
prem1004	2000. urtian Hazmi'i ta Mihdharrei gela alkilau ziyen pixukidia itxuraz herritar zintzua da, legia errespetatze'uen hoietakua, ta aspalditik lagunak dazka udaltzainguan ta FBIko langillien artian.	prem1004_hyp2	Hazmik eta Mihdharrek gela bat alokatu zuten.	0
prem1004	2000. urtian Hazmi'i ta Mihdharrei gela alkilau ziyen pixukidia itxuraz herritar zintzua da, legia errespetatze'uen hoietakua, ta aspalditik lagunak dazka udaltzainguan ta FBIko langillien artian.	prem1004_hyp0	Hazmik eta Mihdharrek etxe bat erosi zuten eta ez zuten inorekin harremanik izan.	2
prem1005	Bosniako bidaiai buruzko informaziyua lortzeko, ikusi 2001eko urrian 3an Al-Qaedako kide saudiarabiarrai indako galdeketa, intelijentzi-zerbitzuan txostenian.	prem1005_hyp1	Al Qaedako kide bat Bosniara joan zen.	0
prem1005	Bosniako bidaiai buruzko informaziyua lortzeko, ikusi 2001eko urrian 3an Al-Qaedako kide saudiarabiarrai indako galdeketa, intelijentzi-zerbitzuan txostenian.	prem1005_hyp2	Ez zegoen Al Quaedako kide bat Bosniara joan zela erakusten zuen frogarik.	2
prem1005	Bosniako bidaiai buruzko informaziyua lortzeko, ikusi 2001eko urrian 3an Al-Qaedako kide saudiarabiarrai indako galdeketa, intelijentzi-zerbitzuan txostenian.	prem1005_hyp0	Al Qaedako kide batek 18 aldiz bidaiatu zuen Bosniara 2001ean.	1
prem1006	Janek Mihdharren billa zebilen New Yorkeko ajentiai eskau ziyon FISAn aitorpen-inprimaki bat sinatzeko, han ajentiak adierazita laga zezan ulertze'zula nola tratau bihar dan FISAn informaziyua.	prem1006_hyp1	FISAren aitorpen-inprimaki bat sina zezatela eskatu zuen Janek.	0
prem1006	Janek Mihdharren billa zebilen New Yorkeko ajentiai eskau ziyon FISAn aitorpen-inprimaki bat sinatzeko, han ajentiak adierazita laga zezan ulertze'zula nola tratau bihar dan FISAn informaziyua.	prem1006_hyp2	FISAren aitorpenik ez zela behar esan zuen Janek.	2
prem1006	Janek Mihdharren billa zebilen New Yorkeko ajentiai eskau ziyon FISAn aitorpen-inprimaki bat sinatzeko, han ajentiak adierazita laga zezan ulertze'zula nola tratau bihar dan FISAn informaziyua.	prem1006_hyp0	Epaile federal batek FISAren aitorpen-inprimaki bat sina zezala eskatu zuen Janek.	1
prem1007	Kontrolguneko miaketan, alegiya, pasau bihar izan tzuen segurtasun-geruza bakarrian, etzuen topau haiei buruzko ezer aipagarriyikan.	prem1007_hyp0	Kontrolguneko azterketan, froga kezkagarriak aurkitu ziren.	2
prem1007	Kontrolguneko miaketan, alegiya, pasau bihar izan tzuen segurtasun-geruza bakarrian, etzuen topau haiei buruzko ezer aipagarriyikan.	prem1007_hyp2	Kontrolguneko azterketan ezin izan zen aurkitu haien aurkako frogarik.	0
prem1007	Kontrolguneko miaketan, alegiya, pasau bihar izan tzuen segurtasun-geruza bakarrian, etzuen topau haiei buruzko ezer aipagarriyikan.	prem1007_hyp1	Azterketa egiten duen aduana-agentearen intuizioan oinarritzen dira erabat kontrolguneko azterketak.	1
