prem_id	premise	hypothesis_id	hypothesis	label
prem1070	Eskaileetan lan in zin konpainia akotx kapitaina, tenientia ta bortz suhiltzaile aitu zien.	prem1070_hyp2	Normalean, eskailera-konpainia bakoitzak sei lagun izaten zituen esleituta.	0
prem1071	Alor hortan, hala nola, Operation Infinite Resolve (Eazpen infinituain opeazioa) delakoa sartu zen, Al Qaedak Afganistanen zitin xedeen kontra proposatutako eraso-seida at.	prem1071_hyp0	Plan horietako bat ustezko zazpi babesleku bonbardatzea zen.	1
prem1071	Alor hortan, hala nola, Operation Infinite Resolve (Eazpen infinituain opeazioa) delakoa sartu zen, Al Qaedak Afganistanen zitin xedeen kontra proposatutako eraso-seida at.	prem1071_hyp1	Ez zegoen Afganistango helburuen jarraipena egiteko planik.	2
prem1071	Alor hortan, hala nola, Operation Infinite Resolve (Eazpen infinituain opeazioa) delakoa sartu zen, Al Qaedak Afganistanen zitin xedeen kontra proposatutako eraso-seida at.	prem1071_hyp2	Al Qaedaren aurkako jarraipen-erasoak antolatzeko hainbat plan egin ziren.	0
prem1072	1998 (mila beatzi ehun ta latan hooita hemezortzi)an, ariketa at zuzendu zin Clarkek soluzioa desegokia zela ageian uzteko.	prem1072_hyp0	Irtenbideak ez zuela funtzionatzen erakutsi nahi zuen Clarkek.	0
prem1072	1998 (mila beatzi ehun ta latan hooita hemezortzi)an, ariketa at zuzendu zin Clarkek soluzioa desegokia zela ageian uzteko.	prem1072_hyp1	Immigrazio-politikak huts egin zuela erakutsi nahi zion Clarkek jendeari.	1
prem1072	1998 (mila beatzi ehun ta latan hooita hemezortzi)an, ariketa at zuzendu zin Clarkek soluzioa desegokia zela ageian uzteko.	prem1072_hyp2	Dena ondo zebilela sinetsita zegoen Clarke.	2
prem1073	TSAk urtian 3 mila milloi bideatzen tu azken gerlari buru iteko aeronautikat.	prem1073_hyp1	TSAk gerrako hegazkin-lanak finantzatzen ditu.	0
prem1073	TSAk urtian 3 mila milloi bideatzen tu azken gerlari buru iteko aeronautikat.	prem1073_hyp2	TSAk ez du hegazkinekin zerikusirik eta trenekin bakarrik egiten du lan.	2
prem1073	TSAk urtian 3 mila milloi bideatzen tu azken gerlari buru iteko aeronautikat.	prem1073_hyp0	TSAk hegazkin-lanak finantzatzen ditu Afganistanen terrorismoaren aurka borrokatzeko.	1
prem1074	Kontailitateko Bulego Nausiak armen histoia aztertu zin ta ezin zan zin eiazkoa zenik berretsi.	prem1074_hyp2	Kontabilitateko Bulego Nagusiak ezin izan zuen berretsi armen historia.	0
prem1074	Kontailitateko Bulego Nausiak armen histoia aztertu zin ta ezin zan zin eiazkoa zenik berretsi.	prem1074_hyp1	Kontabilitateko Bulego Nagusiak armen historia guztiz benetakoa zela berretsi zuen.	2
prem1074	Kontailitateko Bulego Nausiak armen histoia aztertu zin ta ezin zan zin eiazkoa zenik berretsi.	prem1074_hyp0	Beste sail batzuek ere ezin izan zuten berretsi armen historia.	1
prem1075	Agentziek arrakasta neurtzeko gai zan ber dute.	prem1075_hyp2	Agentziek ezin dute inoiz ziurtasunez esan ea arrakastarik izan duten ala ez.	2
prem1075	Agentziek arrakasta neurtzeko gai zan ber dute.	prem1075_hyp0	Agentziek arrakasta zenbatetsi dezakete.	0
prem1075	Agentziek arrakasta neurtzeko gai zan ber dute.	prem1075_hyp1	Agentziek diru-sarrerei erreparatuta esan dezakete ea arrakastarik izan duten.	1
prem1076	Kanpalekua zerratuko zela entzun ta geo, Kandaharretik hurbil zen Faruqeko kanpamentuat joan zien bera ta ertze atzu, ta treakuntza gehio erreziitu zuten han berian.	prem1076_hyp1	Kandaharretik gertu entrenatu zituzten batzuk.	0
prem1076	Kanpalekua zerratuko zela entzun ta geo, Kandaharretik hurbil zen Faruqeko kanpamentuat joan zien bera ta ertze atzu, ta treakuntza gehio erreziitu zuten han berian.	prem1076_hyp0	10.000 pertsona entrenatu zituzten Kandaharretik gertu.	1
prem1076	Kanpalekua zerratuko zela entzun ta geo, Kandaharretik hurbil zen Faruqeko kanpamentuat joan zien bera ta ertze atzu, ta treakuntza gehio erreziitu zuten han berian.	prem1076_hyp2	Ez zegoen kanpalekurik Kandaharretik gertu.	2
prem1077	Agente ainitz hurbildu zien zaurituak zien ziiler launtzeat ta oinez iiltzen ahal ziener seidan joaiteko galdeiteat.	prem1077_hyp2	Inguru hartatik ahal bezain beste lagun aldentzen ahalegindu ziren agenteak.	0
prem1077	Agente ainitz hurbildu zien zaurituak zien ziiler launtzeat ta oinez iiltzen ahal ziener seidan joaiteko galdeiteat.	prem1077_hyp1	Agenteek sokaz hesitu zuten ingurua eta ez zioten inori utzi ez sartzen, ez irteten.	2
prem1077	Agente ainitz hurbildu zien zaurituak zien ziiler launtzeat ta oinez iiltzen ahal ziener seidan joaiteko galdeiteat.	prem1077_hyp0	Guztira, hogeita zazpi agentek lan egin zuten gertakarian.	1
prem1078	Zintzotasuna sustatzeko ta priatutasuna baesteko, elgarrizketatu gehienak ez ientifikatzia delieratu ginin.	prem1078_hyp1	Elkarrizketako gehienen izenak ez dira argitara emango.	0
prem1078	Zintzotasuna sustatzeko ta priatutasuna baesteko, elgarrizketatu gehienak ez ientifikatzia delieratu ginin.	prem1078_hyp0	Elkarrizketako subjektu bakoitzari buruzko informazio biografiko osoa emanen zaio eskatzen duenari.	2
prem1078	Zintzotasuna sustatzeko ta priatutasuna baesteko, elgarrizketatu gehienak ez ientifikatzia delieratu ginin.	prem1078_hyp2	Hamabost lagun elkarrizketatu ditugu txosten hau egiteko.	1
prem1079	Normalian, iruimena ezta buokraziekilan lotzen.	prem1079_hyp2	Burokrazia batzuk irudimentsu samarrak izan daitezke.	1
prem1079	Normalian, iruimena ezta buokraziekilan lotzen.	prem1079_hyp0	Burokrazia guztiak oso irudimentsuak dira.	2
prem1079	Normalian, iruimena ezta buokraziekilan lotzen.	prem1079_hyp1	Burokraziak ez dira irudimentsutzat hartzen.	0
prem1080	Al Qaeda ta terroismoa lehentasun bat gehio bilakatu zien Pakistan ta Saudi Arabiaikilan deia mukuru zuzten agendetan.	prem1080_hyp2	Lehentasunezko gai asko zeuden, Al Qaedaz eta terrorismoaz gain.	0
prem1080	Al Qaeda ta terroismoa lehentasun bat gehio bilakatu zien Pakistan ta Saudi Arabiaikilan deia mukuru zuzten agendetan.	prem1080_hyp0	Lehentasunen zerrendaren buruan gehitu zuten Al Qaeda.	1
prem1080	Al Qaeda ta terroismoa lehentasun bat gehio bilakatu zien Pakistan ta Saudi Arabiaikilan deia mukuru zuzten agendetan.	prem1080_hyp1	Pakistan eta Saudi Arabiarekin zeukaten gai-zerrendako puntu bakarra zen Al Qaeda.	2
prem1081	FBIk Paisen din leezko ordezkaiain bulegoa agorrilain 16an do 17an zarri zen lehen aldikotz harremanetan Frantziako goernuaikilan, Minneapolizeko kasuain agenteaikilan telefonaz mintzatu ta fite.	prem1081_hyp0	FBIk bulego bat du Parisen.	0
prem1081	FBIk Paisen din leezko ordezkaiain bulegoa agorrilain 16an do 17an zarri zen lehen aldikotz harremanetan Frantziako goernuaikilan, Minneapolizeko kasuain agenteaikilan telefonaz mintzatu ta fite.	prem1081_hyp2	FBIk bulego bat ireki zuen Parisen 1925ean.	1
prem1081	FBIk Paisen din leezko ordezkaiain bulegoa agorrilain 16an do 17an zarri zen lehen aldikotz harremanetan Frantziako goernuaikilan, Minneapolizeko kasuain agenteaikilan telefonaz mintzatu ta fite.	prem1081_hyp1	FBIk ezin du Frantzian jardun.	2
prem1082	Fiskalain Bulegoak do epailiak errefusatu zin, FISAko auziteiak gielat botatzen ahal zin FISAin epai-agindu aten galdia, agentiak prozesu penalai ihes iten entseatzen ai ziela alegatuz.	prem1082_hyp0	FISAko auzitegiak atzera bota ditzake epai-aginduen eskaerak.	0
prem1082	Fiskalain Bulegoak do epailiak errefusatu zin, FISAko auziteiak gielat botatzen ahal zin FISAin epai-agindu aten galdia, agentiak prozesu penalai ihes iten entseatzen ai ziela alegatuz.	prem1082_hyp2	FISAko auzitegiak jasotzen dituen epai-aginduen eskaeren erdiak errefusatzen ditu, gutxi gorabehera.	1
prem1082	Fiskalain Bulegoak do epailiak errefusatu zin, FISAko auziteiak gielat botatzen ahal zin FISAin epai-agindu aten galdia, agentiak prozesu penalai ihes iten entseatzen ai ziela alegatuz.	prem1082_hyp1	FISAko auzitegiak epai-aginduen eskaera oro onartu behar du, edozein dela ere.	2
prem1083	Jane, Dave ta CIAko Ben Ladenen unitatiain lanen jakinain gainian zen FBIko analista at New Yorkeat joan zien ekainain 11n, Cole kasuan lanian ai zien agenteekilan elgartzeko.	prem1083_hyp2	FBIko analista New Yorkera joan zen agenteekin hitz egitera.	0
prem1083	Jane, Dave ta CIAko Ben Ladenen unitatiain lanen jakinain gainian zen FBIko analista at New Yorkeat joan zien ekainain 11n, Cole kasuan lanian ai zien agenteekilan elgartzeko.	prem1083_hyp0	FBIko analistak ez zuen inoiz kasuaz hitz egin, desatseginegia zelako.	2
prem1083	Jane, Dave ta CIAko Ben Ladenen unitatiain lanen jakinain gainian zen FBIko analista at New Yorkeat joan zien ekainain 11n, Cole kasuan lanian ai zien agenteekilan elgartzeko.	prem1083_hyp1	FBIko analistak zazpi agenterekin hitz egin zuen Cole kasuaz.	1
prem1084	1996 (mila beatzi ehun ta latan hooita hamasei)ko maiatzain hastapenian, Ben Laden mentuaz Sudandik jaliko zela jakinaazi zitzakon CIAri.	prem1084_hyp0	Bin Ladenek erreserba bat zuen garai hartarako Greziako konplexu turistiko batean hitzaldi bat emateko.	1
prem1084	1996 (mila beatzi ehun ta latan hooita hamasei)ko maiatzain hastapenian, Ben Laden mentuaz Sudandik jaliko zela jakinaazi zitzakon CIAri.	prem1084_hyp1	CIAk uste zuen Bin Ladenek maiatzerako alde egingo zuela Sudandik.	0
prem1084	1996 (mila beatzi ehun ta latan hooita hamasei)ko maiatzain hastapenian, Ben Laden mentuaz Sudandik jaliko zela jakinaazi zitzakon CIAri.	prem1084_hyp2	CIAk ziur zekien Bin Laden urtetan egongo zela Sudanen.	2
prem1085	John ta Daven arteko trukaketai buruzko informazioa ukaiteko, kus CIAin mezu elektronikoak, Dave ta Johnen artekoak, 2001eko maiatzain 17, 18 ta 24koak; CIAin mezu elektronikoak, Richard ta Alanen artekoak, Khalladen ientifikazioa, 2001eko uztailain 13koa.	prem1085_hyp2	Davek oporretan eman zuen maiatz osoa; beraz, ez zuen mezu elektronikorik bidali.	2
prem1085	John ta Daven arteko trukaketai buruzko informazioa ukaiteko, kus CIAin mezu elektronikoak, Dave ta Johnen artekoak, 2001eko maiatzain 17, 18 ta 24koak; CIAin mezu elektronikoak, Richard ta Alanen artekoak, Khalladen ientifikazioa, 2001eko uztailain 13koa.	prem1085_hyp0	Davek mezu elektroniko bakarra bidali zion Johni 2001eko maiatzaren 18an.	1
prem1085	John ta Daven arteko trukaketai buruzko informazioa ukaiteko, kus CIAin mezu elektronikoak, Dave ta Johnen artekoak, 2001eko maiatzain 17, 18 ta 24koak; CIAin mezu elektronikoak, Richard ta Alanen artekoak, Khalladen ientifikazioa, 2001eko uztailain 13koa.	prem1085_hyp1	Davek mezu elektroniko bat bidali zion Johni 2001eko maiatzaren 17an.	0
prem1086	Pakistaneko azken hartzailiak hawaladar pakistandarreat joko zin geo bee sosa erreziitzeat, hawaladar pakistandarrak eskura zin eozoin diisatik errupiatan emana.	prem1086_hyp1	Hawaladar pakistandarrak ordainduko zion azken hartzaileari.	0
prem1086	Pakistaneko azken hartzailiak hawaladar pakistandarreat joko zin geo bee sosa erreziitzeat, hawaladar pakistandarrak eskura zin eozoin diisatik errupiatan emana.	prem1086_hyp2	Azken hartzaileak Turkiara joan beharko zuen bere diruaren bila.	2
prem1086	Pakistaneko azken hartzailiak hawaladar pakistandarreat joko zin geo bee sosa erreziitzeat, hawaladar pakistandarrak eskura zin eozoin diisatik errupiatan emana.	prem1086_hyp0	Hawaladar pakistandarrak 5.000 errupia emango zizkion hartzaileari.	1
prem1087	Talkain ondoioz, ainitz hil zien do larriki zauritu; bertze atzu, aldiz, antsu kalteik gabe ateatu zien.	prem1087_hyp1	Jende asko hil zen talkan.	0
prem1087	Talkain ondoioz, ainitz hil zien do larriki zauritu; bertze atzu, aldiz, antsu kalteik gabe ateatu zien.	prem1087_hyp0	Denek galdu zuten gorputz-adar bat edo beste.	2
prem1087	Talkain ondoioz, ainitz hil zien do larriki zauritu; bertze atzu, aldiz, antsu kalteik gabe ateatu zien.	prem1087_hyp2	10 lagun bakarrik atera ziren talkatik zauri arinak besterik ez zituztela.	1
prem1088	Sutan zien estaietako atzu mementu hartan sua itzaltzeko eskura ginituen indarren gaitasunetik kanpo zien.	prem1088_hyp0	Eraikin osoak su hartuta ere, sutea itzaltzeko gai izango ginen.	2
prem1088	Sutan zien estaietako atzu mementu hartan sua itzaltzeko eskura ginituen indarren gaitasunetik kanpo zien.	prem1088_hyp1	Bi itzalgailu baino ez genituen eskura.	1
prem1088	Sutan zien estaietako atzu mementu hartan sua itzaltzeko eskura ginituen indarren gaitasunetik kanpo zien.	prem1088_hyp2	Ezingo izango genituen sute bat baino gehiago itzali solairu batean baino gehiagotan sortu izan balira.	0
prem1089	Guziak baliatzen badira, eztuu sistemako punttu akarrain menpe egon behar lan guzia iteko.	prem1089_hyp2	Sistemaren pieza bakarrean fidatu behar dugu.	2
prem1089	Guziak baliatzen badira, eztuu sistemako punttu akarrain menpe egon behar lan guzia iteko.	prem1089_hyp0	Guztiak ateratzen baditugu, eragiketa osoa egin dezakegu.	0
prem1089	Guziak baliatzen badira, eztuu sistemako punttu akarrain menpe egon behar lan guzia iteko.	prem1089_hyp1	Baliteke gauza batzuk lortzeko zailtasunen bat izatea, baina ez luke hain zaila izan behar orokorrean.	1
prem1090	KSMk Al Qaedari eskeinitako launtzai buruzko informazioa erreziitzeko, kus inteligentzia-xerbitxuain dozierretan heldu dien KSMi inak zan dien interrogazioak, 2003ko uztailain 12koak (bi dozierr).	prem1090_hyp2	2003ko uztailaren 12ko txostenetan KSMk Al Qaedari eskaini zion laguntzari buruzko informazioa dago zehaztuta.	0
prem1090	KSMk Al Qaedari eskeinitako launtzai buruzko informazioa erreziitzeko, kus inteligentzia-xerbitxuain dozierretan heldu dien KSMi inak zan dien interrogazioak, 2003ko uztailain 12koak (bi dozierr).	prem1090_hyp1	Ez dago KSMri buruzko informazioa duen dokumenturik.	2
prem1090	KSMk Al Qaedari eskeinitako launtzai buruzko informazioa erreziitzeko, kus inteligentzia-xerbitxuain dozierretan heldu dien KSMi inak zan dien interrogazioak, 2003ko uztailain 12koak (bi dozierr).	prem1090_hyp0	KSMri buruzko inteligentzia-zerbitzuaren txostenek 500 orrialde baino gehiago dituzte.	1
prem1091	Washingtoneko Zentroko kontrolatzailiak hegaldiain xeka ai zien, bena etzitzaien rran radar primaioetan xekatzeko.	prem1091_hyp0	Kontrolatzaileek lehenago ikusi zuten hegaldia.	1
prem1091	Washingtoneko Zentroko kontrolatzailiak hegaldiain xeka ai zien, bena etzitzaien rran radar primaioetan xekatzeko.	prem1091_hyp1	Kontrolatzaileak ez ziren radar primarioetan bilatzen ari.	0
prem1091	Washingtoneko Zentroko kontrolatzailiak hegaldiain xeka ai zien, bena etzitzaien rran radar primaioetan xekatzeko.	prem1091_hyp2	Lehendabizi radar primarioetan bilatzeko eskatu zitzaien kontrolatzaileei.	2
prem1092	Izen hoik Thailandiako aintarien zaintza-zerrendetan zienez, ono zin duu konpreitu zendako etzuten leheno man horren berri.	prem1092_hyp1	Erraz ulertzen da zergatik jakinarazi zuten horren berandu.	2
prem1092	Izen hoik Thailandiako aintarien zaintza-zerrendetan zienez, ono zin duu konpreitu zendako etzuten leheno man horren berri.	prem1092_hyp2	Thailandiako agintariek ehunka izen zeuzkaten zaintza-zerrendetan.	1
prem1092	Izen hoik Thailandiako aintarien zaintza-zerrendetan zienez, ono zin duu konpreitu zendako etzuten leheno man horren berri.	prem1092_hyp0	Thailandiako agintariek zaintza-zerrendetan zeuzkaten izen horiek.	0
prem1093	Bushen Etxe Xuriko langile nausiak zan zien Condoleezza Rice seurtasun-aholkulai nazionala, George H.W.-ren administrazioan NSCko kide zan zena	prem1093_hyp1	Condoleezza Rice bikaina izan zen segurtasun nazionaleko aholkulari lanetan.	1
prem1093	Bushen Etxe Xuriko langile nausiak zan zien Condoleezza Rice seurtasun-aholkulai nazionala, George H.W.-ren administrazioan NSCko kide zan zena	prem1093_hyp0	Condoleezza Rice ez zen oso ezaguna zen Bushen langileen artean.	2
prem1093	Bushen Etxe Xuriko langile nausiak zan zien Condoleezza Rice seurtasun-aholkulai nazionala, George H.W.-ren administrazioan NSCko kide zan zena	prem1093_hyp2	Condoleezza Rice segurtasun nazionaleko aholkularia izan zen Bushen agintaldian.	0
prem1094	Sartze gelako ipar-mendealdeko bazterrian zien estaiatik soailuainoko leihoak, West Street aldeat maiten zutenak, guziz lehertu zien.	prem1094_hyp0	Harrigarria bada ere, ez zen leihorik hautsi eraikin osoan.	2
prem1094	Sartze gelako ipar-mendealdeko bazterrian zien estaiatik soailuainoko leihoak, West Street aldeat maiten zutenak, guziz lehertu zien.	prem1094_hyp1	Bi aste baino gehiago behar izan zituzten lantaldeek hautsitako leiho guztiak ordezteko.	1
prem1094	Sartze gelako ipar-mendealdeko bazterrian zien estaiatik soailuainoko leihoak, West Street aldeat maiten zutenak, guziz lehertu zien.	prem1094_hyp2	Eraikinaren izkinako leiho handi asko suntsitu ziren.	0
prem1095	Mugain bi aldetan aliatuak zitila jakin zen.	prem1095_hyp0	Mugaren bi aldeetan zuen eragina.	0
prem1095	Mugain bi aldetan aliatuak zitila jakin zen.	prem1095_hyp1	Mugaren alde batean bakarrik zituen aliatuak.	2
prem1095	Mugain bi aldetan aliatuak zitila jakin zen.	prem1095_hyp2	Aliatu guztiek asko maite zuten.	1
prem1096	Beiruteko ta Irango Hezbolako agentiak talde at noiz arriatuko goaitatzen ai zien garai hartan.	prem1096_hyp0	Informatzaile anonimo batek taldea iristear zela jakinarazi zien Hezbolako agenteei.	1
prem1096	Beiruteko ta Irango Hezbolako agentiak talde at noiz arriatuko goaitatzen ai zien garai hartan.	prem1096_hyp1	Taldea gauaren erdian iritsi ahal izan zen, inork ez baitzituen espero.	2
prem1096	Beiruteko ta Irango Hezbolako agentiak talde at noiz arriatuko goaitatzen ai zien garai hartan.	prem1096_hyp2	Beiruteko eta Irango agintariak taldea iristeko zain zeuden.	0
prem1097	Terroistek ientitate faltsuak baliatzen tuzte zaintza-zerrenden bidez ez atxemanak zaiteko.	prem1097_hyp2	Terroristek identitate faltsuak sortzen dituzte detekta ez ditzaten.	0
prem1097	Terroistek ientitate faltsuak baliatzen tuzte zaintza-zerrenden bidez ez atxemanak zaiteko.	prem1097_hyp1	Terroristek inplante kirurgikoak erabiltzen dituzte beti beren identitateak ezkutatzeko.	2
prem1097	Terroistek ientitate faltsuak baliatzen tuzte zaintza-zerrenden bidez ez atxemanak zaiteko.	prem1097_hyp0	Terroristei 25 $ bakarrik kostatzen zaie identifikazio faltsu bat lortzea.	1
prem1098	New Yorkeko suhiltzaileen ta poliziain arteko koordinazio ezak buruilain 11n erain katastrofikoa ukan ote zin eztaaidatu zan da.	prem1098_hyp0	New Yorkeko suhiltzaileak eta polizia ezin hobeto koordinatu ziren irailaren 11n.	2
prem1098	New Yorkeko suhiltzaileen ta poliziain arteko koordinazio ezak buruilain 11n erain katastrofikoa ukan ote zin eztaaidatu zan da.	prem1098_hyp1	New Yorkeko polizia izan zen koordinazio faltaren erantzulea.	1
prem1098	New Yorkeko suhiltzaileen ta poliziain arteko koordinazio ezak buruilain 11n erain katastrofikoa ukan ote zin eztaaidatu zan da.	prem1098_hyp2	Irailaren 11n koordinazio falta egon zen New Yorkeko suhiltzaileen eta poliziaren artean.	0
prem1099	Nitrozelulosaz hornituak zien barnekoak iorriz karga-heazkinak bonbardatzeko KSMein proposamen gehiarriai buruz, KSMk adieazi du Ben Ladenek eraiketa kamiatzeko inteesa erekutsi zila, opeazio suizida aten proetxuan.	prem1099_hyp1	KSM ez zegoen ados Bin Ladenek terrorista suizida bat erabiltzeko egindako iradokizunarekin.	1
prem1099	Nitrozelulosaz hornituak zien barnekoak iorriz karga-heazkinak bonbardatzeko KSMein proposamen gehiarriai buruz, KSMk adieazi du Ben Ladenek eraiketa kamiatzeko inteesa erekutsi zila, opeazio suizida aten proetxuan.	prem1099_hyp2	Hasieran, KSMk operatibo suizida bat erabili nahi izan zuen, baina Bin Ladenek iritzia aldarazi zien.	2
prem1099	Nitrozelulosaz hornituak zien barnekoak iorriz karga-heazkinak bonbardatzeko KSMein proposamen gehiarriai buruz, KSMk adieazi du Ben Ladenek eraiketa kamiatzeko inteesa erekutsi zila, opeazio suizida aten proetxuan.	prem1099_hyp0	KSMren arabera, Bin Ladenek operatibo suizida bat erabili nahi zuen.	0
prem1100	New Yorkeko poliziain helikopteuak baliatzen ai zien hiri guziko SOD kanala gainbeiratzen seitzen zuteno, larrialdi-xerbitzuetako unitatiak dorreetatiaiteko baliatzen ai zien punttuz punttuko kanal taktika re gainbeiratu zin.	prem1100_hyp0	New Yorkeko poliziaren helikopteroak SOD kanala ari ziren erabiltzen.	0
prem1100	New Yorkeko poliziain helikopteuak baliatzen ai zien hiri guziko SOD kanala gainbeiratzen seitzen zuteno, larrialdi-xerbitzuetako unitatiak dorreetatiaiteko baliatzen ai zien punttuz punttuko kanal taktika re gainbeiratu zin.	prem1100_hyp1	Inor ez zen ari hiri osoko SOD kanala erabiltzen.	2
prem1100	New Yorkeko poliziain helikopteuak baliatzen ai zien hiri guziko SOD kanala gainbeiratzen seitzen zuteno, larrialdi-xerbitzuetako unitatiak dorreetatiaiteko baliatzen ai zien punttuz punttuko kanal taktika re gainbeiratu zin.	prem1100_hyp2	New Yorkeko poliziaren helikopteroek ezin izan zuten erabili larrialdi-zerbitzuetako unitateak erabiltzen ari ziren kanala.	1
prem1101	Portuko Aintaritzako langile ziil batzu gaineko estaietan gelditu zien, blokatuak zien ziiler launtzeko ta ebakuazioan launtzeko.	prem1101_hyp2	Zibil batzuek ezin izan zuten goiko solairuetatik ihes egin.	0
prem1101	Portuko Aintaritzako langile ziil batzu gaineko estaietan gelditu zien, blokatuak zien ziiler launtzeko ta ebakuazioan launtzeko.	prem1101_hyp1	Portuko Agintaritzako langile batzuek euren bizitza eman zuten zibilei ebakuatzen laguntzeagatik.	1
prem1101	Portuko Aintaritzako langile ziil batzu gaineko estaietan gelditu zien, blokatuak zien ziiler launtzeko ta ebakuazioan launtzeko.	prem1101_hyp0	Portuko Agintaritzako langile bakar bat ere ez zen geratu goiko solairuetan zibil babesgabeak ebakuatzen laguntzeko.	2
prem1102	Buruilain 11ko ebakuazio-launtzendako, kus, konpaazione, Ziiler ina zan zen 14. elgarrizketa (apiilain	prem1102_hyp1	Irailaren 11n eskaini ziren ebakuatzeko laguntzak aipatzen dira Zibilei egindako 14. elkarrizketa izeneko atalean).	0
prem1102	Buruilain 11ko ebakuazio-launtzendako, kus, konpaazione, Ziiler ina zan zen 14. elgarrizketa (apiilain	prem1102_hyp0	Zibilei egindako 14. elkarrizketa apirilaren amaieran gehitu zen artxiboan.	1
prem1102	Buruilain 11ko ebakuazio-launtzendako, kus, konpaazione, Ziiler ina zan zen 14. elgarrizketa (apiilain	prem1102_hyp2	Ez dago irailaren 11ko ebakuazioarekin erlazionatutako laguntzarik.	2
prem1103	Hazmiri lehen aldikoz mailegu aten galdia errefusatu t geo, administratzailiak bee banku-kondua baliatzeko baimena man zakon 5.000 (bortz mila) dolarreko trasfeentzia errezii zezan.	prem1103_hyp2	Administratzaileak ez zekien zertarako erabiliko zituen 5000 $ haiek.	1
prem1103	Hazmiri lehen aldikoz mailegu aten galdia errefusatu t geo, administratzailiak bee banku-kondua baliatzeko baimena man zakon 5.000 (bortz mila) dolarreko trasfeentzia errezii zezan.	prem1103_hyp0	Hazmiren mailegu-eskaera ukatu egin zen.	0
prem1103	Hazmiri lehen aldikoz mailegu aten galdia errefusatu t geo, administratzailiak bee banku-kondua baliatzeko baimena man zakon 5.000 (bortz mila) dolarreko trasfeentzia errezii zezan.	prem1103_hyp1	Administratzaileak ez zion utzi Hazmiri bere banku-kontua erabiltzen.	2
prem1104	Eztuu elgarrizketatu ezautzen duun presuna oro, ez eta artikulu do agii garrantzitsu oro atzaman e.	prem1104_hyp2	Zerbait dakiten askoz gehiago geratu dira elkarrizketatu gabe.	1
prem1104	Eztuu elgarrizketatu ezautzen duun presuna oro, ez eta artikulu do agii garrantzitsu oro atzaman e.	prem1104_hyp0	Agiri garrantzitsu guztiak aurkitu eta artxiboan sartu ditugu.	2
prem1104	Eztuu elgarrizketatu ezautzen duun presuna oro, ez eta artikulu do agii garrantzitsu oro atzaman e.	prem1104_hyp1	Informazioa ez zaie eskatu zerbait dakiten guztiei.	0
prem1105	Kongresuak inteligentzia-xerbitxua ta terroismoain aurkako borroka gainbeiratzia disfuntzionala da uai.	prem1105_hyp0	Kongresuak ez ditu inoiz gainbegiratu ez inteligentzia-zerbitzua ez terrorismoaren aurkako borroka.	2
prem1105	Kongresuak inteligentzia-xerbitxua ta terroismoain aurkako borroka gainbeiratzia disfuntzionala da uai.	prem1105_hyp2	Kongresuak inteligentzia-zerbitzua eta terrorismoaren aurkako borroka gainbegiratzea eraginkorra zen garai batean.	1
prem1105	Kongresuak inteligentzia-xerbitxua ta terroismoain aurkako borroka gainbeiratzia disfuntzionala da uai.	prem1105_hyp1	Kongresuak terrorismoaren aurkako borroka gainbegiratzen du.	0
prem1106	Las Vegazek tuistak beso zaalik hartzeko din ospiaz gain, eztuu kusi ebientzia sinesgarriik opeatibuak, uaikuan ta ertze atzuetan, Las Vegazen elgartzeko arrazoina azaltzen dinik.	prem1106_hyp0	Turistak besoak zabalik hartzeko ospea dauka Las Vegasek.	0
prem1106	Las Vegazek tuistak beso zaalik hartzeko din ospiaz gain, eztuu kusi ebientzia sinesgarriik opeatibuak, uaikuan ta ertze atzuetan, Las Vegazen elgartzeko arrazoina azaltzen dinik.	prem1106_hyp1	Turistak gustatzen ez zaizkiolako ospea dauka Las Vegasek.	2
prem1106	Las Vegazek tuistak beso zaalik hartzeko din ospiaz gain, eztuu kusi ebientzia sinesgarriik opeatibuak, uaikuan ta ertze atzuetan, Las Vegazen elgartzeko arrazoina azaltzen dinik.	prem1106_hyp2	Operatiboek denbora gutxian maiz bidaiatu zuten Las Vegasera.	1
prem1107	Nausiki, Ramzi Yousefekilan elgartutako terroista independente gisan hartu zuten KSM, 1996 (mila beatzi ehun ta latan hooita hamasei)ko urtarrilian Manilako heazkin-atentatuan parte hartu zuelakotz auzipetua.	prem1107_hyp2	Ramzi Yousef ere auzipetu zuten.	1
prem1107	Nausiki, Ramzi Yousefekilan elgartutako terroista independente gisan hartu zuten KSM, 1996 (mila beatzi ehun ta latan hooita hamasei)ko urtarrilian Manilako heazkin-atentatuan parte hartu zuelakotz auzipetua.	prem1107_hyp0	Ramzi Yousefekin elkartutako terrorista bat zen KSM.	0
prem1107	Nausiki, Ramzi Yousefekilan elgartutako terroista independente gisan hartu zuten KSM, 1996 (mila beatzi ehun ta latan hooita hamasei)ko urtarrilian Manilako heazkin-atentatuan parte hartu zuelakotz auzipetua.	prem1107_hyp1	Ordura arte Ramzi Yousefek ez zekien KSM bazenik ere.	2
prem1108	Pilotuain ta helikopteuain xinixtiaindako, kus New Yorkeko poliziai in zakoten 12. elkgarrizketa, Abiazioa (Martxoain	prem1108_hyp0	12. elkarrizketa bat egin zioten New Yorkeko poliziari.	0
