prem_id	premise	hypothesis_id	hypothesis	label
prem891	Enpresek euren jabetzapeko filial bat sortzeko erabilten dabe baliabidie, esan aben Delaney jaunak, New Yorkeko Abogaduen Aliantzaren zuzendari exekutibuek.	prem891_hyp2	Irabazi asmorik gabeko erakundeentzat bakarrik da baliabidea.	2
prem891	Enpresek euren jabetzapeko filial bat sortzeko erabilten dabe baliabidie, esan aben Delaney jaunak, New Yorkeko Abogaduen Aliantzaren zuzendari exekutibuek.	prem891_hyp1	Baliabideak filialak sortzen laguntzen die enpresei.	0
prem892	Chávezen kasuek Coloradoko Zerbitzu Juridikuek eindako inkestan eindako aurkikuntzak islatzen dauz, eta, inkesta horren arabera, estadu osoko etxaldeetako bihergin migratzailiek pestizida arriskutsuen eraginpien egon ohi diez, lege federalak urratute.	prem892_hyp0	Chávezen kasua bat dator Coloradoko Zerbitzu Juridikoekin.	0
prem892	Chávezen kasuek Coloradoko Zerbitzu Juridikuek eindako inkestan eindako aurkikuntzak islatzen dauz, eta, inkesta horren arabera, estadu osoko etxaldeetako bihergin migratzailiek pestizida arriskutsuen eraginpien egon ohi diez, lege federalak urratute.	prem892_hyp1	Chávezen kasuak dio artasoroetan pozoitu zutela.	1
prem892	Chávezen kasuek Coloradoko Zerbitzu Juridikuek eindako inkestan eindako aurkikuntzak islatzen dauz, eta, inkesta horren arabera, estadu osoko etxaldeetako bihergin migratzailiek pestizida arriskutsuen eraginpien egon ohi diez, lege federalak urratute.	prem892_hyp2	Chávezen kasua te-festei buruzkoa zen.	2
prem893	Gizarte Segurantzak eztau kontuen hartzen bihergin federalentzat batez be edo modu esklusiboan ezarritako programarik, halan zelan pentsiño planak eta bestelako erretiro-planak.	prem893_hyp1	Gizarte Segurantzak ez ditu kontuan hartzen langile federalentzat bakarrik diren programak.	0
prem893	Gizarte Segurantzak eztau kontuen hartzen bihergin federalentzat batez be edo modu esklusiboan ezarritako programarik, halan zelan pentsiño planak eta bestelako erretiro-planak.	prem893_hyp2	Gizarte Segurantzak langile federalentzako bakarrik diren programak hartzen ditu kontuan.	2
prem893	Gizarte Segurantzak eztau kontuen hartzen bihergin federalentzat batez be edo modu esklusiboan ezarritako programarik, halan zelan pentsiño planak eta bestelako erretiro-planak.	prem893_hyp0	Gizarte Segurantzak ez ditu kontuan hartzen langile federalentzako soilik diren programak, onartutako lege baten ondorioz.	1
prem894	Zerrenda horretan, erreklamazinuek errazoizkuek dien ala ez zehazteko informaziño gehigarrixek emoten jakez txartela onartzen dauen administrazino-biherginari (oro har, bidaiariaren gainbegiraleari) eta ziurtagiri-emoiliari.	prem894_hyp1	Zerrendaren arabera, hirutik batek onartu zuen txartela.	1
prem894	Zerrenda horretan, erreklamazinuek errazoizkuek dien ala ez zehazteko informaziño gehigarrixek emoten jakez txartela onartzen dauen administrazino-biherginari (oro har, bidaiariaren gainbegiraleari) eta ziurtagiri-emoiliari.	prem894_hyp0	Zerrendan, produktua nork erosi zuen baizik ez da ageri.	2
prem894	Zerrenda horretan, erreklamazinuek errazoizkuek dien ala ez zehazteko informaziño gehigarrixek emoten jakez txartela onartzen dauen administrazino-biherginari (oro har, bidaiariaren gainbegiraleari) eta ziurtagiri-emoiliari.	prem894_hyp2	Txartela nork onartu zuen adierazten du zerrendak.	0
prem895	Hori pasetan danien, mailegu-emoiliaren funtsak Altxorraren baloriek inbertitutako salduen gañien dekiezan interesak sakrifiketan dauz, eta horren ordez mailegu-hartzailearen funtsaren interesak jasoten dauz maileguaren zenbatekuaren ganien.	prem895_hyp2	Mailegu-emailearen funtsak % 9ko interesa lortzen du beti.	2
prem895	Hori pasetan danien, mailegu-emoiliaren funtsak Altxorraren baloriek inbertitutako salduen gañien dekiezan interesak sakrifiketan dauz, eta horren ordez mailegu-hartzailearen funtsaren interesak jasoten dauz maileguaren zenbatekuaren ganien.	prem895_hyp1	Mailegu-emailearen funtsak ez du interes guztia lortzen kasu batzuetan.	0
prem895	Hori pasetan danien, mailegu-emoiliaren funtsak Altxorraren baloriek inbertitutako salduen gañien dekiezan interesak sakrifiketan dauz, eta horren ordez mailegu-hartzailearen funtsaren interesak jasoten dauz maileguaren zenbatekuaren ganien.	prem895_hyp0	Mailegu-emailearen funtsak kasu batzuetan ez du interes guztia lortzen; beraz, beste modu batera konpentsatu behar dute.	1
prem896	Aldi hori A eranskineko A-3 dokumentuen agertzen da. Halanda be, proiektuaren berezitasunen arabera, hilebete biko gorabeherak egon leikez biher dan denporieri jagokonez.	prem896_hyp2	A eranskinak denbora agertzen du.	0
prem896	Aldi hori A eranskineko A-3 dokumentuen agertzen da. Halanda be, proiektuaren berezitasunen arabera, hilebete biko gorabeherak egon leikez biher dan denporieri jagokonez.	prem896_hyp1	A eranskinean ageri da zenbat denbora behar den bukatzeko.	1
prem896	Aldi hori A eranskineko A-3 dokumentuen agertzen da. Halanda be, proiektuaren berezitasunen arabera, hilebete biko gorabeherak egon leikez biher dan denporieri jagokonez.	prem896_hyp0	A eranskinean, ikertzaileen izenak ageri dira.	2
prem897	Baña Batzordiek ezin dau gomendixo zaharrik emon zifrak zentzudunak badiez.	prem897_hyp0	Batzordeak edozein gomendio eman dezake.	2
prem897	Baña Batzordiek ezin dau gomendixo zaharrik emon zifrak zentzudunak badiez.	prem897_hyp1	Batzordeak berariazko arauak bete behar ditu gomendio bat egiterakoan.	0
prem897	Baña Batzordiek ezin dau gomendixo zaharrik emon zifrak zentzudunak badiez.	prem897_hyp2	Arau horiek hiru liburu bereizitan deskribatzen dira.	1
prem898	Une hezigarriaren kontzeptuek, une horretan kontzeptualizaziño hutsa izen arren, larrialdi-zentruen alkohol esku-hartziek eitteko interesaren zati bat adierazoten dau.	prem898_hyp2	Badago arrazoirik larrialdi-gelan alkohol esku-hartze bat egiteko.	0
prem898	Une hezigarriaren kontzeptuek, une horretan kontzeptualizaziño hutsa izen arren, larrialdi-zentruen alkohol esku-hartziek eitteko interesaren zati bat adierazoten dau.	prem898_hyp0	Ospitalean ez litzateke esku-hartzerik egin behar.	2
prem898	Une hezigarriaren kontzeptuek, une horretan kontzeptualizaziño hutsa izen arren, larrialdi-zentruen alkohol esku-hartziek eitteko interesaren zati bat adierazoten dau.	prem898_hyp1	Badago arrazoirik gaixoa mozkortuta dagoen bitartean larrialdi-gelan alkohol esku-hartze bat egiteko.	1
prem899	Posta-zerbitzue beste posta-administraziño batzuk baño ahulaue da “gainbakotze” izenekoaren aurrien.	prem899_hyp2	Posta-zerbitzuak ez du «gaingabetze» deritzonarekin kezkatu beharrik.	2
prem899	Posta-zerbitzue beste posta-administraziño batzuk baño ahulaue da “gainbakotze” izenekoaren aurrien.	prem899_hyp0	Posta-zerbitzua ahula da «gaingabetze» deritzonaren aurrean.	0
prem899	Posta-zerbitzue beste posta-administraziño batzuk baño ahulaue da “gainbakotze” izenekoaren aurrien.	prem899_hyp1	Zabor-posta bidaltzea posta-zerbitzuaren diru-sarreren zati handi bat da.	1
prem900	Hasikerako behaketek iradokitzen dabenez, leikena da GPRAren errendimenduari buruzko txostenak erabilgarrixauek izetie.	prem900_hyp1	Gure behaketek adierazten dute ez dagoela GPRAren txostenen erabilgarritasuna handitzeko modurik.	2
prem900	Hasikerako behaketek iradokitzen dabenez, leikena da GPRAren errendimenduari buruzko txostenak erabilgarrixauek izetie.	prem900_hyp2	GPRAren txostenen erabilgarritasuna areagotu daiteke.	0
prem900	Hasikerako behaketek iradokitzen dabenez, leikena da GPRAren errendimenduari buruzko txostenak erabilgarrixauek izetie.	prem900_hyp0	GPRAren txostenak aurrekontu-esleipenak eta sailen errendimendua ebaluatzeko erabiltzen dira.	1
prem901	Larrialdixetako gelako bisitak ospitaleratziek kontuen hartzen dauzen onuren azterketan sartu ezkero, adibidez, onura batzuk birritten zenbatuko diez ospitaleratze-kategoriaren barruen larrialdixetako gelako bisitak sartzen badiez.	prem901_hyp0	Onurak behin bakarrik zenbatzen dira beti.	2
prem901	Larrialdixetako gelako bisitak ospitaleratziek kontuen hartzen dauzen onuren azterketan sartu ezkero, adibidez, onura batzuk birritten zenbatuko diez ospitaleratze-kategoriaren barruen larrialdixetako gelako bisitak sartzen badiez.	prem901_hyp2	Ospitaleratzeen ondorioz, bi aldiz zenbatzen dira zenbait onura.	0
prem901	Larrialdixetako gelako bisitak ospitaleratziek kontuen hartzen dauzen onuren azterketan sartu ezkero, adibidez, onura batzuk birritten zenbatuko diez ospitaleratze-kategoriaren barruen larrialdixetako gelako bisitak sartzen badiez.	prem901_hyp1	Ospitaleratzeak bi aldiz zenbatzen dira gaixoak asegururik ez badu.	1
prem902	Gero eta agerikuaue da larrialdi-zerbitzuko esku-hartziek eraginkorrak diela eta tratamentu-deribazinuek funtzionau leikeela.	prem902_hyp1	Larrialdi-zerbitzuko deribazioek funtziona dezakete.	0
prem902	Gero eta agerikuaue da larrialdi-zerbitzuko esku-hartziek eraginkorrak diela eta tratamentu-deribazinuek funtzionau leikeela.	prem902_hyp2	Larrialdi-zerbitzuek ezin dute ezer egin kasu horietan.	2
prem902	Gero eta agerikuaue da larrialdi-zerbitzuko esku-hartziek eraginkorrak diela eta tratamentu-deribazinuek funtzionau leikeela.	prem902_hyp0	Larrialdi-zerbitzu gehienek hainbat deribazio egiten dituzte egunero.	1
prem903	Garraiue, energixie, larrialdi-zerbitzuek, finantza-zerbitzuek eta komunikazino-sistemak babestie gero eta garrantzitsuaue da, neurri haundi batien informazinoaren teknologixaren mende dauzelako.	prem903_hyp0	Finantza-zerbitzuak eta komunikazio-sistemak oraindik ez dira informazioaren teknologiaren eremuan sartu.	2
prem903	Garraiue, energixie, larrialdi-zerbitzuek, finantza-zerbitzuek eta komunikazino-sistemak babestie gero eta garrantzitsuaue da, neurri haundi batien informazinoaren teknologixaren mende dauzelako.	prem903_hyp1	Garraio- eta energia-sistemak hackerren jopuntuan egoten dira.	1
prem903	Garraiue, energixie, larrialdi-zerbitzuek, finantza-zerbitzuek eta komunikazino-sistemak babestie gero eta garrantzitsuaue da, neurri haundi batien informazinoaren teknologixaren mende dauzelako.	prem903_hyp2	Garraioa eta energia informazioaren teknologia erabiliz gainbegiratzen eta kontrolatzen dira.	0
prem904	11 Halanda be, egokitzapenik gatxenetan, zerbitzuz kanpoko denporie nabarmen aldatu leike.	prem904_hyp2	Batez besteko egokitzapenak milioi bat dolarretik gorako balioa du.	1
prem904	11 Halanda be, egokitzapenik gatxenetan, zerbitzuz kanpoko denporie nabarmen aldatu leike.	prem904_hyp0	Egokitzapenek ez dute eraginik zerbitzuz kanpoko denboran.	2
prem904	11 Halanda be, egokitzapenik gatxenetan, zerbitzuz kanpoko denporie nabarmen aldatu leike.	prem904_hyp1	Egokitzapen zailenetan, zerbitzuz kanpoko denbora gehiago egon daiteke.	0
prem905	Enpresako informazino-segurtasuneko talde zentralaren arabera, prozesu horrek enpresa-administratzaileen arteko segurtasun-kontzientzixie areagotzen dau, biher dien kontrolak eitteko laguntzie emoten dau, eta informazino-segurtasunari buruzko oharrak erakundearen merkataritza-eragiketetan integretan laguntzen dau.	prem905_hyp1	Prozesu hori kaltegarria da segurtasunerako.	2
prem905	Enpresako informazino-segurtasuneko talde zentralaren arabera, prozesu horrek enpresa-administratzaileen arteko segurtasun-kontzientzixie areagotzen dau, biher dien kontrolak eitteko laguntzie emoten dau, eta informazino-segurtasunari buruzko oharrak erakundearen merkataritza-eragiketetan integretan laguntzen dau.	prem905_hyp0	Segurtasun hobeak % 10 edo gehiago hobetu dezake lantokiko eraginkortasuna.	1
prem905	Enpresako informazino-segurtasuneko talde zentralaren arabera, prozesu horrek enpresa-administratzaileen arteko segurtasun-kontzientzixie areagotzen dau, biher dien kontrolak eitteko laguntzie emoten dau, eta informazino-segurtasunari buruzko oharrak erakundearen merkataritza-eragiketetan integretan laguntzen dau.	prem905_hyp2	Jakina da prozesu horrek hainbat modutan handitzen duela segurtasuna.	0
prem906	Programaren hezkuntza-feedbackak onarpena bultzatzen dau, eta disuasino-elementu lez jokatu leike etorkizuneko hutsegittien aurrien; izen be, profesionalak jabetzen diez urtero itzultzeko eskatzen danaren jarraipena eitten dauela HICk.	prem906_hyp2	HICk diru-itzulketen urteko jarraipena egiten du.	0
prem906	Programaren hezkuntza-feedbackak onarpena bultzatzen dau, eta disuasino-elementu lez jokatu leike etorkizuneko hutsegittien aurrien; izen be, profesionalak jabetzen diez urtero itzultzeko eskatzen danaren jarraipena eitten dauela HICk.	prem906_hyp0	HIC ez da erreklamazioen jarraipenaz arduratzen den saila.	2
prem906	Programaren hezkuntza-feedbackak onarpena bultzatzen dau, eta disuasino-elementu lez jokatu leike etorkizuneko hutsegittien aurrien; izen be, profesionalak jabetzen diez urtero itzultzeko eskatzen danaren jarraipena eitten dauela HICk.	prem906_hyp1	Urtean 500 dolar itzultzea baino ez da onartuko.	1
prem907	Esku-hartziek eta feedbacka indibidualizetako teknologixa barrixek erabiltiek lagundu ein leike arrisku-patroiek eta alkohol-arazoen patroiek dekiezan pazienteen arreta-sistemie hobetzen.	prem907_hyp2	Ez dago tratamendurik edanarekin arazoak dituzten pertsonentzat.	2
prem907	Esku-hartziek eta feedbacka indibidualizetako teknologixa barrixek erabiltiek lagundu ein leike arrisku-patroiek eta alkohol-arazoen patroiek dekiezan pazienteen arreta-sistemie hobetzen.	prem907_hyp1	Informazio horiek sortzeko behar diren ordenagailu eta inprimatze-sistemek bostehun dolarreko kostua dute.	1
prem907	Esku-hartziek eta feedbacka indibidualizetako teknologixa barrixek erabiltiek lagundu ein leike arrisku-patroiek eta alkohol-arazoen patroiek dekiezan pazienteen arreta-sistemie hobetzen.	prem907_hyp0	Esku-hartze indibidualizatuari buruzko materialak onuragarriak izan daitezke pazienteentzat.	0
prem908	Eskaera eitten danetik hitzartutako jarduerak eitten dien arte 46 aste igaroten diez unidade bixetan.	prem908_hyp1	Bi unitateek ez dute behar astebete baino gehiago eskaera bakoitza betetzeko.	2
prem908	Eskaera eitten danetik hitzartutako jarduerak eitten dien arte 46 aste igaroten diez unidade bixetan.	prem908_hyp0	Bi unitateek berrogeita sei aste behar dituzte eskaera bat betetzeko.	0
prem908	Eskaera eitten danetik hitzartutako jarduerak eitten dien arte 46 aste igaroten diez unidade bixetan.	prem908_hyp2	Beste unitate batzuek azkarrago osa ditzakete eskaera horiek, prezio altuagoan.	1
prem909	Azpimarratu eben etenbako zaintzie beharrezkue zala kontrolek egokixek izeten jarraitu eien –gaur egungo arriskuei aurre einez eta operazinuek alferrik oztopau barik–‚ eta informazino-sistemak erabilten eta mantentzen ebezan personek antolaketa-politikak bete eiezan.	prem909_hyp2	Esan zuten garrantzitsua zela albiste-fabrikako kontrolak zaintzea.	1
prem909	Azpimarratu eben etenbako zaintzie beharrezkue zala kontrolek egokixek izeten jarraitu eien –gaur egungo arriskuei aurre einez eta operazinuek alferrik oztopau barik–‚ eta informazino-sistemak erabilten eta mantentzen ebezan personek antolaketa-politikak bete eiezan.	prem909_hyp0	Ez zuen axola huts egiten bazuten.	2
prem909	Azpimarratu eben etenbako zaintzie beharrezkue zala kontrolek egokixek izeten jarraitu eien –gaur egungo arriskuei aurre einez eta operazinuek alferrik oztopau barik–‚ eta informazino-sistemak erabilten eta mantentzen ebezan personek antolaketa-politikak bete eiezan.	prem909_hyp1	Esan zuten garrantzitsua zela zaintzea.	0
prem910	Modu berien, CFO Legiek, GMRAk eta GPRAk eskakizun barrixek ezarriotziez erakunde finantzarixo federalei.	prem910_hyp1	CFO legeak nabarmen murriztu zituen finantza-erakundeei ezartzen zaizkien eskaerak.	2
prem910	Modu berien, CFO Legiek, GMRAk eta GPRAk eskakizun barrixek ezarriotziez erakunde finantzarixo federalei.	prem910_hyp0	Erakunde finantzario federalek eskaera berriak jaso dituzte.	0
prem910	Modu berien, CFO Legiek, GMRAk eta GPRAk eskakizun barrixek ezarriotziez erakunde finantzarixo federalei.	prem910_hyp2	Eskaera horiek % 20ko igoera eskatzen dute langileen mailetan.	1
prem911	Ekimenetako batien, Estaduko gobernuen merkataritza elektronikue ezarteko jarraibide estrategikuek, gidalerruek eta arauek ezarri zien.	prem911_hyp2	Ekimenaren helburua zen estatuak sistema informatikoen mende ez egotea.	2
prem911	Ekimenetako batien, Estaduko gobernuen merkataritza elektronikue ezarteko jarraibide estrategikuek, gidalerruek eta arauek ezarri zien.	prem911_hyp0	Estatu-gobernuetan merkataritza elektronikoa ezartzen laguntzeko ahaleginak egin ziren.	0
prem911	Ekimenetako batien, Estaduko gobernuen merkataritza elektronikue ezarteko jarraibide estrategikuek, gidalerruek eta arauek ezarri zien.	prem911_hyp1	Merkataritza elektronikoa erabiltzen duten estatu-gobernuen eraginkortasuna % 12 handitu daiteke.	1
prem912	SCR konexinue hiru astetik bost astera bittarteko etenaldixen gertau leike.	prem912_hyp0	SCR konexioa multzoko lehena da.	1
prem912	SCR konexinue hiru astetik bost astera bittarteko etenaldixen gertau leike.	prem912_hyp2	Ez dago etenik inoiz.	2
prem912	SCR konexinue hiru astetik bost astera bittarteko etenaldixen gertau leike.	prem912_hyp1	Etenaldia bi astetik gorakoa da.	0
prem913	Posta-kode bat bide askok erabili leikie.	prem913_hyp0	Posta-kode bakoitzak bide bakarrerako balio du.	2
prem913	Posta-kode bat bide askok erabili leikie.	prem913_hyp1	Bide askok posta-kode bakarra izan dezakete.	0
prem913	Posta-kode bat bide askok erabili leikie.	prem913_hyp2	Posta-kode gehienek hamar mila helbide inguru hartzen dituzte.	1
prem914	2010ien eta handik aurrerako urtietan kaltetutako EGUen kasuen, administratzailiek 474 atalaren arabera esleituko dauz merkurixue igorteko eskubidiek, eta 409 atalaren arabera eingo dauz merkurixue igorteko eskubidien enkantiek, A taulan agertzen dien kopuruen barruen.	prem914_hyp1	Itsaskietako merkurioa mugatu dute.	1
prem914	2010ien eta handik aurrerako urtietan kaltetutako EGUen kasuen, administratzailiek 474 atalaren arabera esleituko dauz merkurixue igorteko eskubidiek, eta 409 atalaren arabera eingo dauz merkurixue igorteko eskubidien enkantiek, A taulan agertzen dien kopuruen barruen.	prem914_hyp2	Merkurioa mugatu dute.	0
prem914	2010ien eta handik aurrerako urtietan kaltetutako EGUen kasuen, administratzailiek 474 atalaren arabera esleituko dauz merkurixue igorteko eskubidiek, eta 409 atalaren arabera eingo dauz merkurixue igorteko eskubidien enkantiek, A taulan agertzen dien kopuruen barruen.	prem914_hyp0	Ez dago mugarik merkurioarentzat, ez baitu kalterik egiten.	2
prem915	Beraz, agentzixa federalek barriro ebaluatu biher dabez giza kapitalaren praktikak, finantza-profesional federalak erronka barri horreei aurre eitteko eta euren agentzien xedie eta helburuek babesteko prestaute dauzela ziurtatzeko.	prem915_hyp2	Erronka berriak dituzte agente federalek.	0
prem915	Beraz, agentzixa federalek barriro ebaluatu biher dabez giza kapitalaren praktikak, finantza-profesional federalak erronka barri horreei aurre eitteko eta euren agentzien xedie eta helburuek babesteko prestaute dauzela ziurtatzeko.	prem915_hyp0	Agentzia federalak legez kanpoko gauzak egiten aritu dira.	1
prem915	Beraz, agentzixa federalek barriro ebaluatu biher dabez giza kapitalaren praktikak, finantza-profesional federalak erronka barri horreei aurre eitteko eta euren agentzien xedie eta helburuek babesteko prestaute dauzela ziurtatzeko.	prem915_hyp1	Agente federalek giza kapitaleko praktika egokiak dituzte.	2
prem916	Paziente gaixuek alkohola kontsumitzie ez da traumatologiako taldearen eskumeneko auzixe.	prem916_hyp0	Traumatologiako taldea ez da alkoholaren kontsumoaz arduratzen.	0
prem916	Paziente gaixuek alkohola kontsumitzie ez da traumatologiako taldearen eskumeneko auzixe.	prem916_hyp2	Badago orientazio-unitate berezi bat traumatologiako unitatetik atera ondoren pazienteak artatzen dituena.	1
prem916	Paziente gaixuek alkohola kontsumitzie ez da traumatologiako taldearen eskumeneko auzixe.	prem916_hyp1	Traumatologiako taldea alkoholarekin zerikusia duten kontuez arduratzen da batez ere.	2
prem917	T errekuntzako ingeniaritza-unidadiek, 900 MWe-kuek, 8 izkinakuek, sufre-ikatz bituminosoaren % 1,5 inguru erretzen dabienek.	prem917_hyp2	Unitateek ez dute sufre-ikatz bituminosorik erretzen.	2
prem917	T errekuntzako ingeniaritza-unidadiek, 900 MWe-kuek, 8 izkinakuek, sufre-ikatz bituminosoaren % 1,5 inguru erretzen dabienek.	prem917_hyp0	900 MWe-ko unitateek sufre-ikatz bituminosoaren % 1,5 inguru erretzen dute.	0
prem917	T errekuntzako ingeniaritza-unidadiek, 900 MWe-kuek, 8 izkinakuek, sufre-ikatz bituminosoaren % 1,5 inguru erretzen dabienek.	prem917_hyp1	Unitateek beste unitateek baino sufre-ikatz bituminoso gutxiago erretzen dute.	1
prem918	Onuren azterketa horretan erabilitako kontzentrazino-erantzun funtzinoetako batzuk epe laburreko lanen ondorixo izen zien.	prem918_hyp1	Epe luzeko lanetan bildutako datuak bakarrik erabili ziren.	2
prem918	Onuren azterketa horretan erabilitako kontzentrazino-erantzun funtzinoetako batzuk epe laburreko lanen ondorixo izen zien.	prem918_hyp2	Epe laburreko lanak erabili ziren analisiaren zati batzuetan.	0
prem918	Onuren azterketa horretan erabilitako kontzentrazino-erantzun funtzinoetako batzuk epe laburreko lanen ondorixo izen zien.	prem918_hyp0	Epe laburreko bost lan analizatu ziren azterketa horretarako.	1
prem919	24 Ezaugarri horrexek egokixek izengo leittekez GMRAren kontabilidade-txostenetarako be.	prem919_hyp0	Ezaugarri berak erabil litezke GMRAren kontabilitate-txostenetarako.	0
prem919	24 Ezaugarri horrexek egokixek izengo leittekez GMRAren kontabilidade-txostenetarako be.	prem919_hyp2	Ezaugarri horiek guztiz desegokiak izango lirateke GMRAren kontabilitate-txostenetarako.	2
prem919	24 Ezaugarri horrexek egokixek izengo leittekez GMRAren kontabilidade-txostenetarako be.	prem919_hyp1	Beste ezaugarri batzuk ere erabil daitezke txostenetarako.	1
prem920	Hurrengo irudixen, antolakuntza-egitura tradizional zentralizauek eta deszentralizauek erakusten diez, gaur egun erakunde liderrek erabilten daben konbinaziño hibridoagaz alderatute.	prem920_hyp0	Antolakuntza-egitura zentralizatuak dira onenak.	1
prem920	Hurrengo irudixen, antolakuntza-egitura tradizional zentralizauek eta deszentralizauek erakusten diez, gaur egun erakunde liderrek erabilten daben konbinaziño hibridoagaz alderatute.	prem920_hyp2	Ez dago alderik bi egitura moten artean.	2
prem920	Hurrengo irudixen, antolakuntza-egitura tradizional zentralizauek eta deszentralizauek erakusten diez, gaur egun erakunde liderrek erabilten daben konbinaziño hibridoagaz alderatute.	prem920_hyp1	Erakunde liderrek eredu hibrido bat erabiltzen dute.	0
prem921	Kasu guztixetan, neurri garrantzitsuek hartu biher leittekez bezeruaren erreklamazinoei kalterik ez eitteko.	prem921_hyp2	Urrats horien bidez, bezeroen benetako nortasuna ezkutatzen zaie ikertzaileei.	1
prem921	Kasu guztixetan, neurri garrantzitsuek hartu biher leittekez bezeruaren erreklamazinoei kalterik ez eitteko.	prem921_hyp0	Ez da ahalegin berezirik egin behar bezeroaren erreklamazioak ez kaltetzeko.	2
prem921	Kasu guztixetan, neurri garrantzitsuek hartu biher leittekez bezeruaren erreklamazinoei kalterik ez eitteko.	prem921_hyp1	Bezeroaren erreklamazioei kalte egin dakieke, neurririk hartzen ez bada.	0
prem922	Produktuek euki barri edo asmau gehixau baeukezan, askotan, prototipo guztiz integratuek erabilten zien diseinuek baldintzak beteten ebazala frogetako.	prem922_hyp2	Prototiporik ez da ia erabiltzen diseinu-baldintzak frogatzeko.	2
prem922	Produktuek euki barri edo asmau gehixau baeukezan, askotan, prototipo guztiz integratuek erabilten zien diseinuek baldintzak beteten ebazala frogetako.	prem922_hyp0	Prototipoak eraikiz gero, zenbait egun gehitzen zaizkio garapen-proiektu baten denbora-epeari.	1
prem922	Produktuek euki barri edo asmau gehixau baeukezan, askotan, prototipo guztiz integratuek erabilten zien diseinuek baldintzak beteten ebazala frogetako.	prem922_hyp1	Diseinu-baldintzak prototipoak erabiliz frogatu ziren askotan.	0
prem923	Erabagi horrexek hartu eta gero, CIO erakundiek laguntza eraginkor eta irisgarrixe emon biher dau, baliabidiek modu eraginkorrien esleituz eta erantzukizunak egunero betez.	prem923_hyp0	Baliabideak eraginkortasunez esleitzea garrantzitsua da erantzukizunak eraginkortasunez betetzeko.	0
prem923	Erabagi horrexek hartu eta gero, CIO erakundiek laguntza eraginkor eta irisgarrixe emon biher dau, baliabidiek modu eraginkorrien esleituz eta erantzukizunak egunero betez.	prem923_hyp2	Oro har, CIO erakundeko zazpi langilek laguntzen dute halako kasuetan.	1
prem923	Erabagi horrexek hartu eta gero, CIO erakundiek laguntza eraginkor eta irisgarrixe emon biher dau, baliabidiek modu eraginkorrien esleituz eta erantzukizunak egunero betez.	prem923_hyp1	CIOk ez du parte hartzen baliabideak esleitzeko erabakietan.	2
prem924	Aurkeztu zure oinarrixek datuen fidagarritasuna zehaztugabe lez ebaluetako.	prem924_hyp2	Datuak guztiz fidagarritzat jo ziren.	2
prem924	Aurkeztu zure oinarrixek datuen fidagarritasuna zehaztugabe lez ebaluetako.	prem924_hyp1	Datu-fitxategiek ehunka megabyte neurtu zituzten guztira.	1
prem924	Aurkeztu zure oinarrixek datuen fidagarritasuna zehaztugabe lez ebaluetako.	prem924_hyp0	Beharrezkoa da azaltzea zergatik ez zen zehatza datuen fidagarritasuna.	0
prem925	Erretiro-funtsak trukien ondorixozko diru-sarrerak eta bestelako finantzaketa-iturrixek diez.	prem925_hyp0	Erretiro-funtsak baditu finantzaketa-iturriak.	0
prem925	Erretiro-funtsak trukien ondorixozko diru-sarrerak eta bestelako finantzaketa-iturrixek diez.	prem925_hyp1	Erretiro-funtsak ez du finantzaketa-iturririk.	2
prem925	Erretiro-funtsak trukien ondorixozko diru-sarrerak eta bestelako finantzaketa-iturrixek diez.	prem925_hyp2	Langileek finantzatzen dute erretiro-funtsa.	1
prem926	Agentzixie Lancaster, York eta Reading zerbitzatzeko zabaldu eben hasikeran.	prem926_hyp2	Lancaster, York eta Reading hiriak zerbitzatu zituen, hasiera batean, agentzia horrek.	0
prem926	Agentzixie Lancaster, York eta Reading zerbitzatzeko zabaldu eben hasikeran.	prem926_hyp1	Agentziaren baliabideak albait gehien hedatu ziren hasierako hiru hiriak zerbitzatu zituenean.	1
prem926	Agentzixie Lancaster, York eta Reading zerbitzatzeko zabaldu eben hasikeran.	prem926_hyp0	Harrisburg izan zen agentziak hasieran zerbitzatu zuen hiri bakarra.	2
prem927	Abiazinuen aurrera eitten dabil, baña epe luzeko arretie bida.	prem927_hyp0	Oro har, aurrekontuak handitu behar dira, emaitzarik onenak lortzeko.	1
prem927	Abiazinuen aurrera eitten dabil, baña epe luzeko arretie bida.	prem927_hyp2	Aurrerapenak egiten ari direnez, ez dago epe luzeko aldaketen beharrik.	2
prem927	Abiazinuen aurrera eitten dabil, baña epe luzeko arretie bida.	prem927_hyp1	Epe luzerako arreta behar da, epe laburrean aurrera egin arren.	0
prem928	Baldintza horren harire sortutako nahasketie esanguratsue leitteke.	prem928_hyp2	Baldintza horrek nahasketa handia sortuko du.	0
prem928	Baldintza horren harire sortutako nahasketie esanguratsue leitteke.	prem928_hyp1	Baldintza horiek ez dute nahasbiderik sortuko.	2
prem928	Baldintza horren harire sortutako nahasketie esanguratsue leitteke.	prem928_hyp0	Baldintzak egokituz gero, nahasketa gutxiago sortuko da.	1
prem929	SCR sistemen hornitzaile alemaniar batek SCRa instalau aben alemaniar gaitasunaren zati haundi batien, lau aste baño gitxiagoko etenaldixetan.	prem929_hyp0	Alemaniako SCR sistema batek 20 urte daramatza Europan.	1
