passage_id,town,speaker,municipality_label,municipality_confidence,text_model_prediction,text_model_confidence,top3_predictions,outcome,transcription
bes-005-001,beskoitze,":Ameztoi, Jean",nav-lab,high,nav-lab,0.9393,"[[""nav-lab"", 0.939269483089447], [""western"", 0.04070841521024704], [""central"", 0.013717740774154663]]",agreement,"Sorthu nintuzun amaan altzotik, johan zelaikan Espaiñiaat, beste ahizpa'aten ikhusteat. Nola treinin ezpeizen behinee izan ene ama, orduian ni sorthu behar izan harrek uste ziin bano goizoo. Geo Bayonaat jin guitzuzun treinin eta hortik en'etxeat orgetan, ezpitzen eun bezinbat karrosa. Etxeat eta geo, ama elizan sarthu zenin aphezak erran zakozun: ""A Kattalin! ein duzu oano ee kattalinkeria!"". Eta nik geoztik jakinez geoz: ""Etzauntazun kattalinkeria ene sortzia!"".Geoztik hunat abiatu eskolan; ez biziki ikhasi, bana denboaen phasteko plantan. Geo hasi nintuzun giletan eta pilotan. Zonbeit partida ein beitut! Batzuutan iraaz eta beze batzuitan gal. Hola juana'uzu ene denboa hein huntaaino, eta agian joan duzu hola hola aitzina bethi.Orei, jokua ttipitzian, khantuiak atxiitzen dautazu eta lakhet bita denboaen phasteko enetzat eta ene launentzat. Heeneun Elizaarrin beinintzen phestan, behartu zatazu, beinakiin zeait. Berzanez etzizien ene launek phastuko denboa ein tzuten bezin gostuian…Egilea(k):"
bes-006-001,beskoitze,":Darricau, Baptiste",nav-lab,high,nav-lab,0.4979,"[[""nav-lab"", 0.49788418412208557], [""western"", 0.368919312953949], [""central"", 0.09519640356302261]]",agreement,"Laphurdi huntan bada bersulari anhitzKatxo uztaritztarra Beskoitzen FelitzBettiri jatsuiarra hasia da irriz,Azparneko Xetre, zerbeit izan aldiz,Motte erakuts erhiz, Jean Ibar ar'irriz,Saretarra berriz, zare mintzo lodiz,Otsalde khantu emaiten zahartu ez balitz .Egilea(k):"
bes-006-002,beskoitze,":Darricau, Baptiste",nav-lab,high,nav-lab,0.8303,"[[""nav-lab"", 0.8303044438362122], [""central"", 0.12087500840425491], [""western"", 0.03923444449901581]]",agreement,"Frantziako errege banintz, Luis Felipe bezala,Mement berian enseia naite zuri gorthe egitera:Jaun Jeinkoak berak erran balezat berehala hilen nauela,zz nio kita zure ganako amodio fidelaixuri arterainokuan zainetan dudan odola.Egilea(k):"
bes-006-003,beskoitze,":Darricau, Baptiste",nav-lab,high,nav-lab,0.8705,"[[""nav-lab"", 0.8704931139945984], [""western"", 0.07344554364681244], [""central"", 0.028517987579107285]]",agreement,"Mundu hau bethia da kalitate oroz,batzu irusak eta berziak maleros:Anhitzak ezkontzen dira adineraz geroz,bihotza bethe gabe amodio beroz,Gero [ez maithatzekotan esposik ez eros.]Egilea(k):"
erz-014-019,errezil,":Garmendia Uzkudun, Juana",central,low,central,0.9929,"[[""central"", 0.9929434061050415], [""nav-lab"", 0.004525117110460997], [""western"", 0.002181478776037693]]",agreement_low,"- Ta ohian, ohi haundi batzuk izaten zian, ba hoinbeste altu bai. Lastairia, zakua bezela, estilo honta, hemen josi, ta hola kuadrua, ohia aiñekua, ta geo erdin hola zirrittu bat. Eta haren barrun, zorrua, artazorrua. Artazorru bi egun apartatu, ta hua sartu. Eta gaiñien koltxoiia.- Eta koltxoiak zekin?- Koltxoia illeekin.- Ardi-illekin?- Bai, ardi-illiekin koltxoia. Eta egunero ohia aldatu, ta zea, eskuk sartuta harrotzen gendun zea hua, zorro hua.- Egunero harrotu behar izaten zan?- Bai, esku sartu, errexa zan, oain zeatzia bezelaxe. Eta guk bere hartan guztiya, amona zanak “bai, ez dezue asko harrotu. Koltxoie bat’e ez dezue bueltatu” ta hola esaten zigun.- Egunero lanea?- Bai, egunero.- Ta gaiñien’e koltxoie zan, mehexogua, ta bestiek bezelaxe zorruan sartu ta tapakin hua mantaik ta ez: hua, illiakin indako zea bat.- Mantaik eta ez zan izaten?- Bi lagun lo itteko oso txarra. Batekin ez beste bezela, beti bizkarra airin ta hola. Bai.Egilea(k):Eider Etxeberria(Badihardugu Euskara Elkartea)"
erz-014-024,errezil,":Garmendia Uzkudun, Juana",central,low,central,0.9229,"[[""central"", 0.9228951930999756], [""nav-lab"", 0.055806033313274384], [""western"", 0.019519301131367683]]",agreement_low,"- Etxe, bai, esan, esan.- Patatia’re entregatu ber izeten zan, ta oin bezela patatia’re asko ez zan izeten.- Noa entregatzen zenuen?- Herrira.- Herria?- Bai. Ta batian herrira entregatu, ta herrin alondegi esaten zaion hola herriko puesto bat. Ta han dana usteldu patatak, ta nee gizonak jakin in zuan, ta herriko alkatiek tabernia zeukan, eta han bersotan kantatu harek, pobrieidi kendu ta alondegin danak usteldu ziela, ta bueno... bai.- Errezillen esaten dezu taberna bat zala. Tabernak eta dendak bazien?- Bai, dendak bazian, hiru’re bazian dendak.- Ze denda zian?- Korreuenia.- Ze saltzen zan hor?- Hor letxeria esan detan hua’re bai, hortxe zan, ta konbestible gauzia dana. Eta geo Eulenien’e konbestiblie’de bai, ta erropia’re hola tarteka bai. Ta bestia Itxeberri; behian estankua’re bai, ta dendie’re bai, bazan. Karnizeri’re bazan. Hoik bazien Errezillen. Bai.- Ta tabernak’e bai esan dezu.- Tabernak’e, bai, karnizero horrek tabernia euki zuan, eta “Bondei”, ta panaderi bestia, panaderua, beak ogi itten zeen, hantxe Errezildik gora erteeran do, ta tabernia zan han’e. Hiru taberna’re bazian.Egilea(k):Eider Etxeberria(Badihardugu Euskara Elkartea)"
erz-014-026,errezil,":Garmendia Uzkudun, Juana",central,low,central,0.5084,"[[""central"", 0.508429765701294], [""western"", 0.34798356890678406], [""nav-lab"", 0.13833460211753845]]",agreement_low,"- Gaixotasunik eta izan zan ordun? Gaixotasunik, o goatzen zea hola...- Nik ez...- Oain gripe A hori aitzen da, ordun izaten zan gaixotasunen bat hola?- Ez, bat’e ez, bat’e ez, gaixo. Pulmoni, oain neumonia do, pulmoni. Gaiñentzin nik hola gaixotasunik gripeik eta zaniken ta, nik...- Eta erremedioik etxen itten zana?- Itxian, bai, paxmobelar mungia’re bai. Hola zeozen zea baldin bazan. Ta gaiñentzian ez dakit, jarabe ta oliokin’e ematen zan. Hagiñeko miña baldin bazan, aspirinaikan’e iye gero arte ez zan.- Osea ke ez zendun medikamentuik ez zendun eukitzen?- Ez.- Ezer’e?- Ta hagiñeko miña baldin bazan, baratxuri jartzen genun hola exkumuturrien, ta kendu itten zun han. Burun lana akaso izengo da, baiña kendu iten zun, ta majiña bat aldiz jartzen gendun. Ta eskumuturrak danak erre, baiña horkua kendu itten zun, ta harengatikan lo itten zan.- Botikaik eta itten zenduen?- Nik botikiak, ba.- Ez?- Paxmobelarra, ta beste belarren batzuk’e izengo zian ta.Egilea(k):Eider Etxeberria(Badihardugu Euskara Elkartea)"
abo-001-001,arbona,":Etxeleku, Pierre",nav-lab,low,nav-lab,0.9384,"[[""nav-lab"", 0.9383893013000488], [""central"", 0.02981756441295147], [""western"", 0.02710413560271263]]",agreement_low,"- Orduan izena eta deitura nola dituzu?- Izena: Etxeleku, Pierre.- Pierre Etxeleku. Baduzu izengoitirik?- Pierrot /Pierro/, ""voilà"".- Pierrot? Hori hemen, Arbonan?- A ba, Arbonan, Pierrot erraiten baduzu, normalki atxeman... atxemanen /atxemain/ nute.- Eta Arbonan berean sortua zara?- Arbonan sortüa naiz ba, Arbonako... Arbonan sartzian, lehembiziko etxe handi hori, Duhartenia.- Eta noiz sortua zara?- No... noiz sortüa naizen? Mila bedeatzi ehun ta hogoita hiruan, urriaren hamarrian. Eguerditan. Igande batekin.- Eta aita eta ama, hemengoak zenituen, Arbonakoak?- Arbonakoak biak. Biak Arbonakoak. Ama... nere ama, ni sortu naizen etxekoa. Eta aita... aita hemengoa.- Etxe honetakoa? Orain bizi...- Etxe huntakoa ez, zeen... aitatxi senpertarra zen... aitatxiin aita senpertarra zen, aitatxi saratarra, eta aita auzoko etxian sortu zen.- Eta zenbat urteak arte egon zara Arbonan bizitzen?- Hemeetzi urte. Lehenik hemeetzi urte 'ta gero etorri naiz berriz.- Eta gero nora... nora joan zinen?- Joan nintzen armadarat, ordüan gerla zen eta ""en zone libre"", ""zone libre"" deitzen zen lekurat joan ginen han, ta gero, geroztik... hogoita... hogoitabi urte, eta izatu naiz Aljerian eta Libanian. Eta gero etorri naiz hunat, nere aita hil zen eta ama bakarrik zelakotz, etorri ginen hunat bizitzeat.- Eta non ibili zinen orduan, Frantziako kasernetan?- Bai, gehienak... gehien Bordelen.- Bordelen?- Gehienak Bordelen. Gero eskoletan ibili naiz zerian... Nantes eta Caen, eta gero gehien... gehienak Bordelen.- Eta zenbat... zenbat haurride zineten familian?- Zazpi haur. Zazpi haur.- Zu zenbatgarrena?- Boz... boz mutiko... ni zaharrena eta boz mutiko 'ta bi neska ginen.- Eta orduan erran duzu armadan egon zinela, eta gero... lehenbizi mekanika ikasi zenuen?- Ba, mekanizier aprendizgoa egin dut, ""enfin"" Egostarre deitzen den Miarritzeko karrika batian, gero [...] zombait urte hor eta gero... teilerian lanian, gauazko... gauazko lanian, teilerian, eta gero soldado partitu. Eta gero... gero hunat etorri nintzelaik berriz, sartu naiz magasinier... magasinier gisa ""chauffage-sanitaire"" etxe batian, eta gero eletrika etxe batian, erretreta arte.Egilea(k):Peio Dibon-Elissiry"
abo-001-004,arbona,":Etxeleku, Pierre",nav-lab,low,nav-lab,0.9721,"[[""nav-lab"", 0.9720969796180725], [""western"", 0.021976612508296967], [""central"", 0.004501603078097105]]",agreement_low,"- Eta orduan zuk ezagutu duzu Arbona, duela aspaldiko Arbona, txikia zinelarik.- A ba, ba, ba.- Eta zuen etxean... zuen etxea laborantza etxea zen?- Ez, ez, batee. Batee. Nee arbasoen etxea, ba. ""Fin"" gero fotografia ikusten ahalko duzu /ahalkouzu/... ikusten ahalko duzu /ahalkouzu/ nahi baduzu...- Gibelean dena?- Ba.- Hori zen, lehenbiziko... Arbonan sartzean, lehenbiziko etxea?- Lehembiziko etxea ba, eskuñetaik. Hor ba, hor laborari zien, ba, ""mais"" arbasoak e.- Eta zuen garaian, orduan, aita zertan aritzen zen?- Aita manubra zen. Aitu zen Miarritzeko teilerian, ainitz demboran, ni aitu naizen bezala, eta gero manubra ""entreprise""... zombait antreprizetan.- Eta teileria hartan, teilak egiten zituzten orduan?- Teilak eta brikak, ba, ba, ba... ba. Ba lan bortitza zen, hola-hola.- Zer... zer lana? Nola egin behar zen lanea, nola egiten ziren horiek, teilak?- Teilak nola egiten zien? Lurra ekartzen zen harrobietaik lehenik, Arrangoitzeko eta Uztaitzeko harrobietaik, eta zombait lur elgarrekin nahastekatuik eta maxinetan pasatzen zien, eta handik gero filiera, ez dakit /eztakit/ nola erraten den eskuaraz baina bazen filiera bat eta maxinate pusatzen ziin... pusatzen ziin lurra maxinaekin filieraekin barnean eta forma hartzen ziin. Eta gero guk... guk pikatzen giniin behar zen /behartzen/ neurrian eta garraiatzen giniin leku bateat, gero bihaamunian bertze norbaitek e... lur moltsoa ekartzeko, eta presa batian ezartzen zuzten teilak... teilak egiteko. Eta brikak egiteko berdin. Lan... lan bortitza zen.- Zu eta aita, horretan arituak zarete?- Ba, ba, ba, ba... ba.- Eta zertako bortitza zen? Nekatzen zen?- A... pisua!- Pisua?- Pisuak zien. Eta gero aitu ginen... gero brikak ematen zien idortzen, idorrak zielaik, ematen zien labietan, labietan erretzen... erretzen ziuzten, ta gero aitu nintzen berritz labietaik ateatzen. Hor 'e biziki bortitza zen, behar zien / behartzien/ labietaik ateatu erriak zien... kasik erriak, ta bertze kampoa... kampoat ereman. Izigarri... izigarri bortitza zen hala.- Eta orduan, hori egiten zuelarik, aitak ez zuen laborantzarik egiten? Ez zen bera?- Ez zuen / etzuen/ ez zuen /etzuen/... Hau ziin, etxea ziin orduan, baatze ttiki bat zen bakarrik, ez zuen /etzuen/ astiik, indarrik ez u!- Eta ama etxeko lanetan aritzen zen?- Ama etxeko lanetan, borz haurrekin baziin... baziin egiteko!Egilea(k):Peio Dibon-Elissiry"
abo-001-005,arbona,":Etxeleku, Pierre",nav-lab,low,nav-lab,0.9129,"[[""nav-lab"", 0.9129276871681213], [""western"", 0.0807470828294754], [""souletin"", 0.0033222634810954332]]",agreement_low,"- Eta denbora horretan, Arbonan, zertarik... zertarik bizi zen jendea? Bazen ofizio... ofizio anitz, Arbonan?- Ba.- Orain... orain ez direnak?- Ba, ba, ba, ba... bazien ba. Bon gehiena laborantzan zien eta egiten zuten e... esneketari frango're bazen, eta gero bazien ofizio ttiki ainitz... ofizio ttiki.- Eta izana zara biltzen, ez?- Ze?- Ari izana zara izkiriatzen zein ziren ofizio txiki horiek...- Ofizio ttiki... bazien dendariak, zapata antolatzailiak, ez dakit /eztaki/ nola... zapatainak!- Zapataginak.- Zapatainak, harginak... eta holako... holako ofizio... ofizio frango, eta gero bazien komertsioak 'e bazien gero... Bazien bat, bi... hiru epizeria, bazien bi bollanderia, hiru ostatu, hargi...- Zurginak?- Ikatz martxanta...- Ikatz martxanta?- Ikatz martxanta... Ba behar... beharko... beharko nien hartu hoi...- Hartu, hartu!- A bon, bon.- Eginak dituzu zerak, paper batean. Zertako hasi zinen hola?- Ba ideia bat hartu dut /hartut/ ideia bat etorri zaitan eta ""to, behar dituk /behartuk/ atxeman lehembiziko... lehembiziko ofizio eta komertsant nola zien..."". Hola... Neetzat... neetzat, batee liburu baten egiteko... dembora pasatzeko...Egilea(k):Peio Dibon-Elissiry"
sar-007-001,sara,":Hiribarren, Janeta",nav-lab,high,nav-lab,0.8408,"[[""nav-lab"", 0.8407976627349854], [""western"", 0.08289366215467453], [""central"", 0.06964317709207535]]",agreement,"Ona... Errege, errege Salamon, istoriua.Bazituen hiru alaba. Denbora hartan usaia zen erresuma batetik bertzera bisitaz guaitia. Salamon guan zen eta egotu zen denbora piska bat. Galdetu zioten zer familia zuen. Desohore baizitzaion hiru alaba erra- erraitia, erraten diote hiru seme zituela eta berehala hango erregek galdetzen dio hiru hilabeteren buruan seme bat egortzeaz. Hura ere gan beharra zela, harrek erreplazatuko zuela. Errege Salamon partitzen da etxerat arras triste. Gezurra errana ezagutzen dute alabek. Erraiten diote: zer duzu horren triste? Aitak: Zer probetxua izanen dinat zueri erran eta? Nork daki? Hola-hola guan ziren zonbait egun, gero eta gehiago triste. Alaba zaharrenak...Atakatzen du: Zer duzu, aita? Orduan erraiten dio: eztun probotxurik: gezurra erran zioinat erregeri hiru seme zaiztuztedala eta ezin erremedia. ""Ni guanen naiz, aita"". Hi ba! ""Ni"". Beztitzen da soldado arropan. Aitak [emaiten dio] zaldia, behar duen dirua. Aitak zer egiten du ikusteko ian kuraia izanen zuen: bide bazterretz ateratzen zaio biderat. Erraiten dio: ""bizia ala moltsa?"" Itzultzen da iziturik etxerat. Aita lehenago etxerat arribatua portaletan. ""Izitu naiz aita, ohoin bat ateratu zait."" Erraiten dio bigarrenak: ""Berehala ni guanen naiz."" Aitak: ""Hik ere horrek bezala eginen dun."" ""Gan behar dut."" Partitzen da. Aita badoha bertzeari bezala, erraiten dio: ""Bizia ala moltsa."" Itzultzen da [berehala etxerat. Ordukotz aita portaletan: ""Hor aiz, hi ere."" ""Ba aita, ohoin bat ateratu zait."" Hirugarrenak erraiten dio: ""Ni guanen naiz, aita."" ""Hik ere horrek bezala eginen dun.""]Egilea(k):"
sar-006-001,sara,":Lemoine, Jean Pierre",nav-lab,high,nav-lab,0.7211,"[[""nav-lab"", 0.7210946083068848], [""western"", 0.21009165048599243], [""central"", 0.04400526359677315]]",agreement,Plenitzen naiz biotzetikgaitza zer dutan ez dakittristezia aundi bateknagoela arturikez nukeiazu penarikez eta ere axolikbaldin balitz erremediorikez da munduan barberikneure gaitza zertarik denezagutzen duenikMaitia berantetsiriknagoela penaturik.[Jin] bazira jin ziraongi etorri zarelaErraiten daitzut egiaberantetsi zinitudalanon egon zare horrelaorren bertze denborajin gabetanikene kontsolatzeratEman duzu aski mar[kaez duzula ainitz artaEz zirenian lehengo jin ene ikusteratJin zaizkit ardur ardurapenarazi gabe ni ola.]Egilea(k):
sar-006-003,sara,":Lemoine, Jean Pierre",nav-lab,high,nav-lab,0.7344,"[[""nav-lab"", 0.7344149947166443], [""western"", 0.15492978692054749], [""central"", 0.10191061347723007]]",agreement,Baionako patroina deitzen da Saint LeonSaindu haundiagorik ez dut senti nehonsainduen ohoratzen behar gira egonsainduak on dire bainanbiba Napoleon!Jaun hoikien erdian andreño bat irriaingeru bat bezala bestitua xuriz.Ez baitut ikusiren apurtto bat berrizserostuna banakike saltzekoa balitz.Egilea(k):
mug-002-001,mungia,":Aginaga, Felix",western,high,western,0.9129,"[[""western"", 0.9128942489624023], [""central"", 0.0594334751367569], [""nav-lab"", 0.023285361006855965]]",agreement,"- Non egon as atzo, Jose?- Ser ba?- Neu zure bille ta zu iñondik ez agertu.- Ixilik on adi, onitzen etzeko ateatan adi Bermeoko eta Bakioko kotxeak, pasetan dauasela goixeko trenera. Onetan nauela etor sen mutil bet eta esaosten: ""Ze, emen bis i dok idi-medikue?"". ""Bai, ser gurosu ba?"". ""Ba ... beie dekoala makalin esandostea Goiko-etzekoak"". ""Ze partetara jausten da etze ori?"". ""Markaide aldera"". ""Eztaitx non itxen dan etze ori"". ""Esan dostea, se, len egon sinela alboko etzean idi bet on sala korrontziegas eta a ekusten ixen siñela"". ""Bueno, joango nas"". Apareja saldie eta urtetan dot baya saldi barrabasa ikerorra eta automobillekas eta motorrakas ibil bear kontus. Banoa kamiño eskinetik eta onetan badator bat zentellotzian, ekusten deu saldiek, asten da puske saltuke eskine baterik bestera, aiñ txarto ikusi ostenian lotu sen automobil ori, nik artu nuen sustue eta gatxan gatxagas itxo in biar barreka; se lau edo bost aldeanu asi siren ene bada, ene bada gedarres, eta galdue da gison ori, baya barrabasak es mobidu euren lekutik, gero pasa san ori, koixu estratzea ta ioan nitxen aurrera, baya lupetzakas esin ibilli, orduen artu bueltea ta etorri nitxen kaminora, albora eta gero allega nitxenian etze ondora ortik joan nitxen edo ioan [bernendun].Solorik solo bittarte, allega nitxenean etze orretara posik egonitxen gixona egoan portalean eta esan nontzen: ""Se, ia bei ori ekus deigun"" Atara osten beye eta bakik se tipo ekarren? Kamello antzera, burue altu eta serure adi dauela, gixon ori larri egoan frakatan se esan otxenian ""onek kolperen bat artu deu"", kontestau osten ""bai neu isenaz baya esisu esan neure andreari, se ostantzian galdue nas eta gure deu jakin selan ixen dan?"" Ba etor nitxen bart esnea eratzitxen eta ostikeda bategas apurtu osten jarrea, orduen neure jenio txarragas apara neuen leku guztietan, ta gero kantza nitxenian ontxe dauen moduen lotu sen beye, gero olan nauela etor jaten beste gixon bat esaten se koxurik deukela beie eta saiegas, gatzagas eta biñagreaqas iqortziotzela baia estala osatu; orduen aginddu notxen botike bat eta ioan suan konforme; gero onantza natorrala etor sen beste mutil bet eta esaosten ametzorrigas eon san beie osatu sala eta aian ixen da atzoko egune.Egilea(k):"
mug-003-003,mungia,":Goikoetxea, Juan Luis",western,high,western,0.8283,"[[""western"", 0.8282952904701233], [""central"", 0.13386937975883484], [""nav-lab"", 0.033055245876312256]]",agreement,"Beste ikuspegi bat, Bitorrena, izan zan guk urteetan, Bilbon, Iruña kafetegiak antolatu izan ditu, ba, literatur sariketak eta, eta epaimahaian egoten giñen Xabier Gereño, bera eta neu eta holan. Horrek zirenez arteko belaunaldikoak, ba, orduan, ta ni orduan gazteau, ba, konsulta batzuk eta, era batekoak behintzet, egiten eustezan eurek, ezta? Eta behin hor, larogeta lau, bost, sei… hor urteetan, diñost Bitorrek: ""Guk, Goiko, honexeri emon beharko dotsegu sarie, ba, hau kidea da ta”. Kidea orduan zan ideologikoa. Eta “Ba! arduretute nau, arduretute nau”. Ze Bitor ez zan ez saltzeko ez erosteko produktua, Bitor Bitor zan, ezta? Eta kezka eukan berak. Eta halango baten esan neutsen: “Bitor, baiña nasai, ze danok zuk diñozun obra horren alde gauz, orduen ez deukozu… ze bat datoz, zure kidetasuna, gure bion kidetasuna eta horrena eta sarirako onena dana bat datoz eta”. Eta “Bake galanta emon dostezu erantzunegaz”. Ezta? Zer erakusten zan? Berbako personea zan, eta, orduan, ha edozeren ganetik berak esaneko edo emoneko berbea ta kidetasunari eusteko, ba, prest egoan, baina zintzotasunaren kontra ez badoa.Egilea(k):Naiara Muñoz Alzaga(Urritxe institutua)"
aoa-002-001,ainhoa,":Garat, Gabriele",nav-lab,high,nav-lab,0.6823,"[[""nav-lab"", 0.6823257207870483], [""western"", 0.2554883658885956], [""central"", 0.048532284796237946]]",agreement,"Ainhoan sorthu kitu seme Beriat Larregainen ixtorioa.Haur haurra zelarik, mutil bezala zagon Bastoinea deitzen den etxe batean, egonaren medioz etxekotu ondoan, hasi zen amak erakutsi ofizioan, ""oilo ebasten"". Semeak ebats eta amak sal Dantxarianian. Denborarekin ohartu ziren Bastoinekoak olioak eskasten zitzaizkatela; nahiz ez zakiten oraino nor zuten ohoina. Beñat gaizoak zuen galdu bere burua, bertze mutil Mixel Gallarhori erranez, bere ustez sekretuan, zer joko zuen egiten etxekoeri. Izan zen arrastatua eta Baionarat eremana. Tribunalean zen bitxi mutiko gaizoaren entzutea. Huna tribunaleko bitartekoaren eta Benat kituaren solasak: Hasi zelarik eskuaraz galdetzen bitarteko hori: ""Egia deia zuk oiloak ebatsi tutzula?"". Beñatek errepusta: ""Gizon debrua emazu apalau, denek aituko dute zer galdetzen dautazun"". Bitarteko jaunak errepusta: ""Ai! adixkidea, lehenago zen denbora, lehenago gauza hortaz orhoitzeko, ez da hemen sekreturik"". Gure Larregain izan zen beraz kondenatua itzalerat sei ilhabeterentzat. Bere presondeiko denbora beterik, lau liberako ogi bat galtzarrean, hartu izan zuen treinabidea billetik gabe. Bidez erdirat orduko izan zen arrastatua, galdatzen ziolarik [gizon kasketadun batek ""votre billet"". ""J'ai perdu ... chertché, chertché nom de Dieu"". Azkenean ezaguturik noikin zuen afera izan zen egarri, treinaz etorri naia, oinez etxerat.]Egilea(k):"
lrn-007-001,larraun,":Zarranz Apeztegia, Fermin",navarrese,low,nav-lab,0.5215,"[[""nav-lab"", 0.5215486884117126], [""central"", 0.2450455278158188], [""western"", 0.22226698696613312]]",flag_mismatch,"- Badakizu? zera, elurraren gainean-eta ibiltzeko, korraletak edo, aditu duzu esaten?- Bai, bai, batto, bado orrek ee, bai... izena, korraletak, ebiltzen tzittiin ee...- Eta forma, raketa bezalakoa edo?- Bai-bai, raketa bezalako... ankan, jartzen tziin? da... ta soka batzukën lotö ta, eramaten tzeen.- Eta nola basea handiagoa duen, ez da hainbeste sartzen oina elurretan; hola da, ezta?- Ola, ola, ola...- Eta errazago ibiltzen da...- Hombre! diferentziik ez, diferentziik ez; orrekën ee, elurr aundi ona bat ee... denbo askoan, eltzen tze emendik! jode!... ezpaita, asentatzen baita! ue, lurre, beira... ezta apaltzen!- Eta izena nola esan duzu orduan?- Korraletak, korraletak itzenen dee, baietz...- Bai, e?- Zergätti izen-klase oë, aitzen nun nëk.- Eta ez al zenuen kontatzeko nola ibiltzen zinen behien bila, San Migel inguruan eta?- Ze? oñes?- Bai.- Mendin asko! je, egon ta emendëk San Migela, oñes askotan juan gaa, juaten giñenen betë oñes juaten giñen!- Behiekin edo?- Ez-ez! e... geina azienda billatzea, emendëk eëltzen tzeen da, Uartekoa... or, mendi, emen, mugatzen duna... amabos pei igual paastu? ta, bakarron batzuk igual juan-da... urbildu ta esia pastuta dakala ta...- Eta hemengo behiek hemengo dermioan egon behar zuten?- Bai.- Eta noizean behin bat edo beste pasatzen zen...- Bai, ori beti izandö a ta, angoak ee onea... askotan.- Ez dago hesiturik?- Bai, alanbratue zeon ori baño, ause in da asko ta... iixte maen ba, ja! uartearrak iixten tziun orë; alanbreak ee... galdo dee ta, erdoittö ta zarto’re ta, oste-gauzez eta... gastu asko izaten da ori, ixtuen ee ta, oain mendietaa lenao, mendiä ematen tzee errire baño, oan eztao, olakoik!... ah, oain... mal tierra, merke dao.- Eta zu korraleta horiekin ez zara ibili?- Neone enai-, ez naizen ez.- Eta zuk nor duzu buruan, nor ikusi duzu horren gainean ibiltzen? aita edo hemengo beste gizonen bat edo...?- Bai, nere, jeh! nere bezalako at, ta, orrek ere!... ori eeltzen tzen, noizinbeiñ ola... juanda; asko ez baño...Egilea(k):Koldo Artola Kortajarena"
